Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9242,0.6466,00:00:45,10,60.00,0.4000,0.8352,0.8050,0.8199,3195,1908,1272,0,3195,0,1908,0,1272,0,0,0,0,0
2,0.9382,0.6478,00:00:45,10,60.00,0.4000,0.8578,0.8349,0.8462,3195,1908,1272,0,3195,0,1908,0,1272,0,0,0,0,0
3,0.9348,0.5990,00:00:45,10,60.00,0.3500,0.8426,0.8459,0.8443,3195,1908,1272,0,3195,0,1908,0,1272,0,0,0,0,0
4,0.9372,0.7667,00:00:45,10,60.00,0.3000,0.8215,0.8608,0.8407,3195,1908,1272,0,3195,0,1908,0,1272,0,0,0,0,0
5,0.9375,0.6976,00:00:45,10,60.00,0.4500,0.8555,0.8239,0.8394,3195,1908,1272,0,3195,0,1908,0,1272,0,0,0,0,0
6,0.9406,0.7001,00:00:45,10,60.00,0.3000,0.8444,0.8577,0.8510,3195,1908,1272,0,3195,0,1908,0,1272,0,0,0,0,0
7,0.9279,0.5647,00:00:44,10,60.00,0.2500,0.8045,0.8475,0.8254,3195,1908,1272,0,3195,0,1908,0,1272,0,0,0,0,0
8,0.9360,0.6477,00:00:45,10,60.00,0.5500,0.8606,0.8153,0.8373,3195,1908,1272,0,3195,0,1908,0,1272,0,0,0,0,0
9,0.9355,0.5880,00:00:22,10,60.00,0.3000,0.8278,0.8577,0.8425,3195,1908,1272,0,3195,0,1908,0,1272,0,0,0,0,0
10,0.9346,0.6530,00:00:22,10,60.00,0.3500,0.8526,0.8184,0.8351,3195,1908,1272,0,3195,0,1908,0,1272,0,0,0,0,0
