Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8144,0.6323,00:00:03,10,60.00,0.1000,0.6522,0.7895,0.7143,55,28,19,0,55,0,28,0,19,0,0,0,0,0
2,0.7521,0.5630,00:00:03,10,60.00,0.5000,0.6842,0.6842,0.6842,55,28,19,0,55,0,28,0,19,0,0,0,0,0
3,0.7652,0.5847,00:00:03,10,60.00,0.6000,0.6316,0.6316,0.6316,55,28,19,0,55,0,28,0,19,0,0,0,0,0
4,0.7597,0.6188,00:00:03,10,60.00,0.4000,0.7333,0.5789,0.6471,55,28,19,0,55,0,28,0,19,0,0,0,0,0
5,0.8130,0.6289,00:00:03,10,60.00,0.3500,0.7368,0.7368,0.7368,55,28,19,0,55,0,28,0,19,0,0,0,0,0
6,0.7756,0.5816,00:00:03,10,60.00,0.5500,0.7000,0.7368,0.7179,55,28,19,0,55,0,28,0,19,0,0,0,0,0
7,0.7715,0.6651,00:00:02,10,60.00,0.4000,0.7059,0.6316,0.6667,55,28,19,0,55,0,28,0,19,0,0,0,0,0
8,0.8684,0.7781,00:00:03,10,60.00,0.2000,0.7778,0.7368,0.7568,55,28,19,0,55,0,28,0,19,0,0,0,0,0
9,0.8504,0.6456,00:00:02,10,60.00,0.4000,0.8125,0.6842,0.7429,55,28,19,0,55,0,28,0,19,0,0,0,0,0
10,0.7916,0.6521,00:00:02,10,60.00,0.3500,0.5833,0.7368,0.6512,55,28,19,0,55,0,28,0,19,0,0,0,0,0
