Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8732,0.6627,00:00:16,10,60.00,0.3000,0.6339,0.8271,0.7177,1347,807,538,0,1347,0,807,0,538,0,0,0,0,0
2,0.8757,0.6871,00:00:16,10,60.00,0.3000,0.6569,0.7937,0.7189,1347,807,538,0,1347,0,807,0,538,0,0,0,0,0
3,0.8816,0.7075,00:00:16,10,60.00,0.4500,0.7751,0.6599,0.7129,1347,807,538,0,1347,0,807,0,538,0,0,0,0,0
4,0.8823,0.7715,00:00:16,10,60.00,0.4000,0.7645,0.6877,0.7241,1347,807,538,0,1347,0,807,0,538,0,0,0,0,0
5,0.8622,0.6597,00:00:16,10,60.00,0.1500,0.6051,0.8346,0.7016,1347,807,538,0,1347,0,807,0,538,0,0,0,0,0
6,0.8756,0.7055,00:00:16,10,60.00,0.2500,0.6356,0.8104,0.7124,1347,807,538,0,1347,0,807,0,538,0,0,0,0,0
7,0.8800,0.7169,00:00:16,10,60.00,0.4000,0.7639,0.6914,0.7259,1347,807,538,0,1347,0,807,0,538,0,0,0,0,0
8,0.8642,0.6897,00:00:16,10,60.00,0.2000,0.6109,0.8346,0.7054,1347,807,538,0,1347,0,807,0,538,0,0,0,0,0
9,0.8657,0.6951,00:00:07,10,60.00,0.3500,0.6237,0.7918,0.6978,1347,807,538,0,1347,0,807,0,538,0,0,0,0,0
10,0.8767,0.6623,00:00:07,10,60.00,0.1500,0.6180,0.8569,0.7181,1347,807,538,0,1347,0,807,0,538,0,0,0,0,0
