Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8680,0.6835,00:00:06,10,60.00,0.1000,0.7024,0.8310,0.7613,364,212,142,0,364,0,212,0,142,0,0,0,0,0
2,0.8785,0.7446,00:00:06,10,60.00,0.1000,0.6743,0.8310,0.7445,364,212,142,0,364,0,212,0,142,0,0,0,0,0
3,0.8478,0.6532,00:00:06,10,60.00,0.1000,0.6966,0.7113,0.7038,364,212,142,0,364,0,212,0,142,0,0,0,0,0
4,0.8904,0.7114,00:00:06,10,60.00,0.1000,0.6914,0.8521,0.7634,364,212,142,0,364,0,212,0,142,0,0,0,0,0
5,0.8652,0.7300,00:00:06,10,60.00,0.1500,0.6646,0.7394,0.7000,364,212,142,0,364,0,212,0,142,0,0,0,0,0
6,0.8607,0.6842,00:00:06,10,60.00,0.1000,0.6623,0.7042,0.6826,364,212,142,0,364,0,212,0,142,0,0,0,0,0
7,0.8829,0.7564,00:00:06,10,60.00,0.1500,0.7372,0.7113,0.7240,364,212,142,0,364,0,212,0,142,0,0,0,0,0
8,0.8922,0.7612,00:00:06,10,60.00,0.1500,0.7500,0.7606,0.7552,364,212,142,0,364,0,212,0,142,0,0,0,0,0
9,0.8943,0.7819,00:00:03,10,60.00,0.1000,0.7351,0.7817,0.7577,364,212,142,0,364,0,212,0,142,0,0,0,0,0
10,0.8973,0.7809,00:00:03,10,60.00,0.1500,0.7698,0.7535,0.7616,364,212,142,0,364,0,212,0,142,0,0,0,0,0
