Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9076,0.6432,00:00:42,10,60.00,0.2500,0.7141,0.8420,0.7728,3138,1849,1234,0,3138,0,1849,0,1234,0,0,0,0,0
2,0.9065,0.6579,00:00:41,10,60.00,0.2000,0.7030,0.8476,0.7686,3138,1849,1234,0,3138,0,1849,0,1234,0,0,0,0,0
3,0.9074,0.7440,00:00:42,10,60.00,0.2000,0.7083,0.8541,0.7744,3138,1849,1234,0,3138,0,1849,0,1234,0,0,0,0,0
4,0.9026,0.6107,00:00:42,10,60.00,0.3000,0.7151,0.8379,0.7716,3138,1849,1234,0,3138,0,1849,0,1234,0,0,0,0,0
5,0.9083,0.6648,00:00:41,10,60.00,0.3000,0.7195,0.8460,0.7777,3138,1849,1234,0,3138,0,1849,0,1234,0,0,0,0,0
6,0.9085,0.7030,00:00:42,10,60.00,0.3500,0.7172,0.8404,0.7739,3138,1849,1234,0,3138,0,1849,0,1234,0,0,0,0,0
7,0.9043,0.6763,00:00:42,10,60.00,0.2500,0.7108,0.8266,0.7643,3138,1849,1234,0,3138,0,1849,0,1234,0,0,0,0,0
8,0.8994,0.6483,00:00:42,10,60.00,0.3500,0.7096,0.8298,0.7650,3138,1849,1234,0,3138,0,1849,0,1234,0,0,0,0,0
9,0.9039,0.7210,00:00:21,10,60.00,0.2000,0.7008,0.8541,0.7699,3138,1849,1234,0,3138,0,1849,0,1234,0,0,0,0,0
10,0.9045,0.5823,00:00:21,10,60.00,0.3000,0.7056,0.8428,0.7681,3138,1849,1234,0,3138,0,1849,0,1234,0,0,0,0,0
