Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7513,0.5645,00:00:02,10,60.00,0.1000,0.7692,0.7143,0.7407,36,19,14,0,36,0,19,0,14,0,0,0,0,0
2,0.6913,0.5523,00:00:02,10,60.00,0.1000,1.0000,0.5000,0.6667,36,19,14,0,36,0,19,0,14,0,0,0,0,0
3,0.6365,0.6070,00:00:03,10,60.00,0.3000,0.8750,0.5000,0.6364,36,19,14,0,36,0,19,0,14,0,0,0,0,0
4,0.6862,0.4934,00:00:02,10,60.00,0.1000,0.8000,0.5714,0.6667,36,19,14,0,36,0,19,0,14,0,0,0,0,0
5,0.6786,0.4808,00:00:02,10,60.00,0.1000,0.6154,0.5714,0.5926,36,19,14,0,36,0,19,0,14,0,0,0,0,0
6,0.6735,0.6139,00:00:02,10,60.00,0.1000,1.0000,0.5000,0.6667,36,19,14,0,36,0,19,0,14,0,0,0,0,0
7,0.6798,0.4527,00:00:02,10,60.00,0.1000,0.7500,0.4286,0.5455,36,19,14,0,36,0,19,0,14,0,0,0,0,0
8,0.6735,0.5831,00:00:03,10,60.00,0.1000,1.0000,0.4286,0.6000,36,19,14,0,36,0,19,0,14,0,0,0,0,0
9,0.6429,0.5665,00:00:00,10,60.00,0.1000,1.0000,0.4286,0.6000,36,19,14,0,36,0,19,0,14,0,0,0,0,0
10,0.6837,0.4876,00:00:01,10,60.00,0.1000,0.7273,0.5714,0.6400,36,19,14,0,36,0,19,0,14,0,0,0,0,0
