Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9136,0.6285,00:00:28,10,60.00,0.4500,0.7367,0.8633,0.7950,1958,1152,768,0,1958,0,1152,0,768,0,0,0,0,0
2,0.9186,0.6308,00:00:28,10,60.00,0.5000,0.7506,0.8542,0.7990,1958,1152,768,0,1958,0,1152,0,768,0,0,0,0,0
3,0.9166,0.7122,00:00:28,10,60.00,0.2000,0.7299,0.8763,0.7964,1958,1152,768,0,1958,0,1152,0,768,0,0,0,0,0
4,0.9266,0.5632,00:00:28,10,60.00,0.4000,0.7702,0.8685,0.8164,1958,1152,768,0,1958,0,1152,0,768,0,0,0,0,0
5,0.9219,0.7455,00:00:28,10,60.00,0.4000,0.7543,0.8555,0.8017,1958,1152,768,0,1958,0,1152,0,768,0,0,0,0,0
6,0.9150,0.6184,00:00:28,10,60.00,0.3000,0.7257,0.8542,0.7847,1958,1152,768,0,1958,0,1152,0,768,0,0,0,0,0
7,0.9225,0.7058,00:00:28,10,60.00,0.4500,0.7734,0.8398,0.8052,1958,1152,768,0,1958,0,1152,0,768,0,0,0,0,0
8,0.9278,0.6452,00:00:28,10,60.00,0.4500,0.7666,0.8594,0.8103,1958,1152,768,0,1958,0,1152,0,768,0,0,0,0,0
9,0.9109,0.6953,00:00:13,10,60.00,0.2500,0.7169,0.8672,0.7849,1958,1152,768,0,1958,0,1152,0,768,0,0,0,0,0
10,0.9147,0.6415,00:00:13,10,60.00,0.3000,0.7491,0.8477,0.7954,1958,1152,768,0,1958,0,1152,0,768,0,0,0,0,0
