Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9226,0.8207,00:00:05,10,60.00,0.6500,0.8761,0.7984,0.8354,316,185,124,0,316,0,185,0,124,0,0,0,0,0
2,0.9129,0.8480,00:00:05,10,60.00,0.4500,0.8534,0.7984,0.8250,316,185,124,0,316,0,185,0,124,0,0,0,0,0
3,0.9396,0.7836,00:00:05,10,60.00,0.3500,0.8030,0.8548,0.8281,316,185,124,0,316,0,185,0,124,0,0,0,0,0
4,0.9370,0.8791,00:00:05,10,60.00,0.4500,0.8783,0.8145,0.8452,316,185,124,0,316,0,185,0,124,0,0,0,0,0
5,0.9313,0.8689,00:00:04,10,60.00,0.6500,0.8679,0.7419,0.8000,316,185,124,0,316,0,185,0,124,0,0,0,0,0
6,0.9562,0.9109,00:00:04,10,60.00,0.5000,0.8833,0.8548,0.8689,316,185,124,0,316,0,185,0,124,0,0,0,0,0
7,0.9479,0.8911,00:00:05,10,60.00,0.2000,0.8071,0.9113,0.8561,316,185,124,0,316,0,185,0,124,0,0,0,0,0
8,0.9358,0.8289,00:00:05,10,60.00,0.5000,0.8761,0.7984,0.8354,316,185,124,0,316,0,185,0,124,0,0,0,0,0
9,0.9346,0.8202,00:00:02,10,60.00,0.3500,0.8306,0.8306,0.8306,316,185,124,0,316,0,185,0,124,0,0,0,0,0
10,0.9513,0.8958,00:00:02,10,60.00,0.7500,0.9245,0.7903,0.8522,316,185,124,0,316,0,185,0,124,0,0,0,0,0
