Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8762,0.6073,00:00:31,10,60.00,0.1000,0.6463,0.8601,0.7380,2346,1381,922,0,2346,0,1381,0,922,0,0,0,0,0
2,0.8753,0.5783,00:00:31,10,60.00,0.3000,0.6781,0.7701,0.7212,2346,1381,922,0,2346,0,1381,0,922,0,0,0,0,0
3,0.8739,0.6069,00:00:31,10,60.00,0.2500,0.6728,0.7896,0.7265,2346,1381,922,0,2346,0,1381,0,922,0,0,0,0,0
4,0.8731,0.6081,00:00:31,10,60.00,0.5000,0.7012,0.7408,0.7205,2346,1381,922,0,2346,0,1381,0,922,0,0,0,0,0
5,0.8759,0.6889,00:00:31,10,60.00,0.4000,0.7100,0.7462,0.7277,2346,1381,922,0,2346,0,1381,0,922,0,0,0,0,0
6,0.8831,0.6001,00:00:31,10,60.00,0.1000,0.6509,0.8351,0.7316,2346,1381,922,0,2346,0,1381,0,922,0,0,0,0,0
7,0.8887,0.6079,00:00:31,10,60.00,0.1000,0.6768,0.8427,0.7507,2346,1381,922,0,2346,0,1381,0,922,0,0,0,0,0
8,0.8850,0.5486,00:00:31,10,60.00,0.1000,0.6627,0.8460,0.7432,2346,1381,922,0,2346,0,1381,0,922,0,0,0,0,0
9,0.8757,0.6003,00:00:15,10,60.00,0.1000,0.6455,0.8254,0.7244,2346,1381,922,0,2346,0,1381,0,922,0,0,0,0,0
10,0.8811,0.5837,00:00:15,10,60.00,0.4000,0.6962,0.7679,0.7303,2346,1381,922,0,2346,0,1381,0,922,0,0,0,0,0
