Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8677,0.7600,00:00:07,10,60.00,0.1500,0.7194,0.8000,0.7576,323,187,125,0,323,0,187,0,125,0,0,0,0,0
2,0.8677,0.5521,00:00:07,10,60.00,0.6500,0.8103,0.7520,0.7801,323,187,125,0,323,0,187,0,125,0,0,0,0,0
3,0.8199,0.5604,00:00:07,10,60.00,0.5000,0.7109,0.7280,0.7194,323,187,125,0,323,0,187,0,125,0,0,0,0,0
4,0.8640,0.7665,00:00:07,10,60.00,0.6000,0.7983,0.7600,0.7787,323,187,125,0,323,0,187,0,125,0,0,0,0,0
5,0.8565,0.6426,00:00:07,10,60.00,0.3500,0.7581,0.7520,0.7550,323,187,125,0,323,0,187,0,125,0,0,0,0,0
6,0.8490,0.7297,00:00:07,10,60.00,0.5000,0.8000,0.7680,0.7837,323,187,125,0,323,0,187,0,125,0,0,0,0,0
7,0.8471,0.5803,00:00:07,10,60.00,0.5500,0.7422,0.7600,0.7510,323,187,125,0,323,0,187,0,125,0,0,0,0,0
8,0.8418,0.6447,00:00:06,10,60.00,0.5500,0.6957,0.7680,0.7300,323,187,125,0,323,0,187,0,125,0,0,0,0,0
9,0.8398,0.6014,00:00:02,10,60.00,0.3500,0.7623,0.7440,0.7530,323,187,125,0,323,0,187,0,125,0,0,0,0,0
10,0.8402,0.5567,00:00:02,10,60.00,0.1000,0.6599,0.7760,0.7132,323,187,125,0,323,0,187,0,125,0,0,0,0,0
