Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7097,0.6211,00:00:02,10,60.00,0.3000,0.6500,0.5909,0.6190,55,33,22,0,55,0,33,0,22,0,0,0,0,0
2,0.6560,0.4599,00:00:01,10,60.00,0.4000,0.5789,0.5000,0.5366,55,33,22,0,55,0,33,0,22,0,0,0,0,0
3,0.7846,0.6584,00:00:02,10,60.00,0.1500,0.7500,0.6818,0.7143,55,33,22,0,55,0,33,0,22,0,0,0,0,0
4,0.7190,0.5679,00:00:02,10,60.00,0.8000,0.6471,0.5000,0.5641,55,33,22,0,55,0,33,0,22,0,0,0,0,0
5,0.7402,0.5977,00:00:02,10,60.00,0.1000,0.5833,0.6364,0.6087,55,33,22,0,55,0,33,0,22,0,0,0,0,0
6,0.7118,0.6262,00:00:02,10,60.00,0.8000,0.6667,0.5455,0.6000,55,33,22,0,55,0,33,0,22,0,0,0,0,0
7,0.7004,0.5897,00:00:01,10,60.00,0.5000,0.7333,0.5000,0.5946,55,33,22,0,55,0,33,0,22,0,0,0,0,0
8,0.7283,0.5914,00:00:01,10,60.00,0.6500,0.7778,0.6364,0.7000,55,33,22,0,55,0,33,0,22,0,0,0,0,0
9,0.7087,0.5441,00:00:01,10,60.00,0.8000,0.7059,0.5455,0.6154,55,33,22,0,55,0,33,0,22,0,0,0,0,0
10,0.6901,0.5316,00:00:01,10,60.00,0.5000,0.6000,0.5455,0.5714,55,33,22,0,55,0,33,0,22,0,0,0,0,0
