Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9500,0.7102,00:00:28,10,60.00,0.4500,0.8522,0.8879,0.8697,2041,1218,812,0,2041,0,1218,0,812,0,0,0,0,0
2,0.9507,0.7288,00:00:28,10,60.00,0.5000,0.8585,0.8670,0.8627,2041,1218,812,0,2041,0,1218,0,812,0,0,0,0,0
3,0.9544,0.6500,00:00:28,10,60.00,0.3000,0.8456,0.8904,0.8674,2041,1218,812,0,2041,0,1218,0,812,0,0,0,0,0
4,0.9575,0.7691,00:00:28,10,60.00,0.5000,0.8668,0.8818,0.8742,2041,1218,812,0,2041,0,1218,0,812,0,0,0,0,0
5,0.9530,0.6785,00:00:28,10,60.00,0.4500,0.8568,0.8768,0.8667,2041,1218,812,0,2041,0,1218,0,812,0,0,0,0,0
6,0.9475,0.8196,00:00:28,10,60.00,0.5000,0.8520,0.8510,0.8515,2041,1218,812,0,2041,0,1218,0,812,0,0,0,0,0
7,0.9562,0.8435,00:00:28,10,60.00,0.4000,0.8627,0.8744,0.8685,2041,1218,812,0,2041,0,1218,0,812,0,0,0,0,0
8,0.9532,0.7042,00:00:28,10,60.00,0.5000,0.8587,0.8756,0.8671,2041,1218,812,0,2041,0,1218,0,812,0,0,0,0,0
9,0.9638,0.7883,00:00:12,10,60.00,0.3500,0.8714,0.8929,0.8820,2041,1218,812,0,2041,0,1218,0,812,0,0,0,0,0
10,0.9468,0.7783,00:00:12,10,60.00,0.4500,0.8673,0.8534,0.8603,2041,1218,812,0,2041,0,1218,0,812,0,0,0,0,0
