Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8130,0.6608,00:00:08,10,60.00,0.2500,0.6541,0.7222,0.6865,361,215,144,0,361,0,215,0,144,0,0,0,0,0
2,0.7929,0.6813,00:00:08,10,60.00,0.3500,0.6552,0.6597,0.6574,361,215,144,0,361,0,215,0,144,0,0,0,0,0
3,0.7607,0.6540,00:00:08,10,60.00,0.1000,0.6364,0.6319,0.6341,361,215,144,0,361,0,215,0,144,0,0,0,0,0
4,0.8112,0.6406,00:00:08,10,60.00,0.1000,0.6527,0.7569,0.7010,361,215,144,0,361,0,215,0,144,0,0,0,0,0
5,0.7972,0.6600,00:00:08,10,60.00,0.2500,0.6690,0.6736,0.6713,361,215,144,0,361,0,215,0,144,0,0,0,0,0
6,0.8023,0.6682,00:00:08,10,60.00,0.2000,0.6620,0.6528,0.6573,361,215,144,0,361,0,215,0,144,0,0,0,0,0
7,0.8101,0.6756,00:00:08,10,60.00,0.3000,0.6645,0.7014,0.6824,361,215,144,0,361,0,215,0,144,0,0,0,0,0
8,0.7640,0.6258,00:00:07,10,60.00,0.5000,0.6051,0.6597,0.6312,361,215,144,0,361,0,215,0,144,0,0,0,0,0
9,0.8153,0.6605,00:00:03,10,60.00,0.2000,0.6494,0.6944,0.6711,361,215,144,0,361,0,215,0,144,0,0,0,0,0
10,0.8111,0.6525,00:00:03,10,60.00,0.2500,0.6429,0.7500,0.6923,361,215,144,0,361,0,215,0,144,0,0,0,0,0
