Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8781,0.7363,00:00:06,10,60.00,0.4000,0.6803,0.7830,0.7281,269,158,106,0,269,0,158,0,106,0,0,0,0,0
2,0.9047,0.8453,00:00:05,10,60.00,0.5000,0.8387,0.7358,0.7839,269,158,106,0,269,0,158,0,106,0,0,0,0,0
3,0.8805,0.8111,00:00:06,10,60.00,0.5500,0.7812,0.7075,0.7426,269,158,106,0,269,0,158,0,106,0,0,0,0,0
4,0.8936,0.7243,00:00:05,10,60.00,0.4000,0.8041,0.7358,0.7685,269,158,106,0,269,0,158,0,106,0,0,0,0,0
5,0.8683,0.8138,00:00:05,10,60.00,0.4000,0.8182,0.6792,0.7423,269,158,106,0,269,0,158,0,106,0,0,0,0,0
6,0.8871,0.7863,00:00:06,10,60.00,0.4500,0.7570,0.7642,0.7606,269,158,106,0,269,0,158,0,106,0,0,0,0,0
7,0.8837,0.7975,00:00:06,10,60.00,0.6000,0.8391,0.6887,0.7565,269,158,106,0,269,0,158,0,106,0,0,0,0,0
8,0.8699,0.8055,00:00:05,10,60.00,0.5000,0.8000,0.7170,0.7562,269,158,106,0,269,0,158,0,106,0,0,0,0,0
9,0.8717,0.6522,00:00:03,10,60.00,0.5500,0.7320,0.6698,0.6995,269,158,106,0,269,0,158,0,106,0,0,0,0,0
10,0.8648,0.7216,00:00:03,10,60.00,0.5500,0.7684,0.6887,0.7264,269,158,106,0,269,0,158,0,106,0,0,0,0,0
