Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9355,0.3835,00:00:02,10,60.00,0.8000,0.9231,0.8889,0.9057,69,40,27,0,69,0,40,0,27,0,0,0,0,0
2,0.9451,0.3923,00:00:02,10,60.00,0.8500,0.9600,0.8889,0.9231,69,40,27,0,69,0,40,0,27,0,0,0,0,0
3,0.9211,0.8472,00:00:02,10,60.00,0.1500,0.8889,0.8889,0.8889,69,40,27,0,69,0,40,0,27,0,0,0,0,0
4,0.9359,0.2727,00:00:02,10,60.00,0.5000,0.9600,0.8889,0.9231,69,40,27,0,69,0,40,0,27,0,0,0,0,0
5,0.9108,0.5948,00:00:02,10,60.00,0.3000,0.9231,0.8889,0.9057,69,40,27,0,69,0,40,0,27,0,0,0,0,0
6,0.9393,0.6776,00:00:02,10,60.00,0.6500,0.9600,0.8889,0.9231,69,40,27,0,69,0,40,0,27,0,0,0,0,0
7,0.9465,0.5271,00:00:02,10,60.00,0.1500,0.9600,0.8889,0.9231,69,40,27,0,69,0,40,0,27,0,0,0,0,0
8,0.9345,0.7832,00:00:02,10,60.00,0.5500,0.9231,0.8889,0.9057,69,40,27,0,69,0,40,0,27,0,0,0,0,0
9,0.9029,0.8200,00:00:00,10,60.00,0.1000,0.9231,0.8889,0.9057,69,40,27,0,69,0,40,0,27,0,0,0,0,0
10,0.9201,0.3409,00:00:00,10,60.00,0.4000,0.9600,0.8889,0.9231,69,40,27,0,69,0,40,0,27,0,0,0,0,0
