Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8917,0.7918,00:00:03,10,60.00,0.2500,0.7672,0.8091,0.7876,284,165,110,0,284,0,165,0,110,0,0,0,0,0
2,0.8798,0.8180,00:00:03,10,60.00,0.3500,0.7545,0.7545,0.7545,284,165,110,0,284,0,165,0,110,0,0,0,0,0
3,0.8658,0.8104,00:00:03,10,60.00,0.4000,0.7714,0.7364,0.7535,284,165,110,0,284,0,165,0,110,0,0,0,0,0
4,0.8887,0.7910,00:00:03,10,60.00,0.1500,0.7458,0.8000,0.7719,284,165,110,0,284,0,165,0,110,0,0,0,0,0
5,0.8915,0.8068,00:00:03,10,60.00,0.4000,0.7258,0.8182,0.7692,284,165,110,0,284,0,165,0,110,0,0,0,0,0
6,0.8859,0.8470,00:00:03,10,60.00,0.7500,0.9125,0.6636,0.7684,284,165,110,0,284,0,165,0,110,0,0,0,0,0
7,0.9065,0.7430,00:00:03,10,60.00,0.3000,0.7652,0.8000,0.7822,284,165,110,0,284,0,165,0,110,0,0,0,0,0
8,0.9018,0.7651,00:00:03,10,60.00,0.1000,0.7540,0.8636,0.8051,284,165,110,0,284,0,165,0,110,0,0,0,0,0
9,0.8816,0.6486,00:00:01,10,60.00,0.2500,0.7438,0.8182,0.7792,284,165,110,0,284,0,165,0,110,0,0,0,0,0
10,0.8895,0.7486,00:00:01,10,60.00,0.6500,0.8557,0.7545,0.8019,284,165,110,0,284,0,165,0,110,0,0,0,0,0
