Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9639,0.7560,00:00:25,10,60.00,0.3500,0.8756,0.8955,0.8854,1443,861,574,0,1443,0,861,0,574,0,0,0,0,0
2,0.9708,0.7536,00:00:25,10,60.00,0.2500,0.8874,0.9199,0.9033,1443,861,574,0,1443,0,861,0,574,0,0,0,0,0
3,0.9674,0.5782,00:00:25,10,60.00,0.4500,0.8675,0.9129,0.8896,1443,861,574,0,1443,0,861,0,574,0,0,0,0,0
4,0.9595,0.3310,00:00:24,10,60.00,0.4500,0.8746,0.8990,0.8866,1443,861,574,0,1443,0,861,0,574,0,0,0,0,0
5,0.9599,0.4249,00:00:24,10,60.00,0.4500,0.8883,0.9007,0.8945,1443,861,574,0,1443,0,861,0,574,0,0,0,0,0
6,0.9609,0.4369,00:00:25,10,60.00,0.4000,0.8759,0.8972,0.8864,1443,861,574,0,1443,0,861,0,574,0,0,0,0,0
7,0.9653,0.5535,00:00:25,10,60.00,0.4500,0.8696,0.9059,0.8874,1443,861,574,0,1443,0,861,0,574,0,0,0,0,0
8,0.9662,0.5341,00:00:25,10,60.00,0.3000,0.8738,0.9164,0.8946,1443,861,574,0,1443,0,861,0,574,0,0,0,0,0
9,0.9690,0.5737,00:00:11,10,60.00,0.4000,0.8929,0.9007,0.8968,1443,861,574,0,1443,0,861,0,574,0,0,0,0,0
10,0.9666,0.8362,00:00:11,10,60.00,0.4500,0.8916,0.9024,0.8970,1443,861,574,0,1443,0,861,0,574,0,0,0,0,0
