Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9097,0.7908,00:00:05,10,60.00,0.8500,0.8621,0.6944,0.7692,183,108,72,0,183,0,108,0,72,0,0,0,0,0
2,0.9212,0.7821,00:00:05,10,60.00,0.1500,0.6947,0.9167,0.7904,183,108,72,0,183,0,108,0,72,0,0,0,0,0
3,0.9408,0.8324,00:00:05,10,60.00,0.1000,0.7391,0.9444,0.8293,183,108,72,0,183,0,108,0,72,0,0,0,0,0
4,0.9475,0.8382,00:00:05,10,60.00,0.4500,0.7234,0.9444,0.8193,183,108,72,0,183,0,108,0,72,0,0,0,0,0
5,0.9466,0.8317,00:00:05,10,60.00,0.4000,0.7901,0.8889,0.8366,183,108,72,0,183,0,108,0,72,0,0,0,0,0
6,0.9480,0.8322,00:00:05,10,60.00,0.8500,0.9800,0.6806,0.8033,183,108,72,0,183,0,108,0,72,0,0,0,0,0
7,0.9104,0.7784,00:00:05,10,60.00,0.4500,0.6782,0.8194,0.7421,183,108,72,0,183,0,108,0,72,0,0,0,0,0
8,0.9227,0.7729,00:00:05,10,60.00,0.8500,0.8333,0.7639,0.7971,183,108,72,0,183,0,108,0,72,0,0,0,0,0
9,0.8810,0.6665,00:00:01,10,60.00,0.4000,0.6337,0.8889,0.7399,183,108,72,0,183,0,108,0,72,0,0,0,0,0
10,0.9202,0.7914,00:00:01,10,60.00,0.9000,0.8966,0.7222,0.8000,183,108,72,0,183,0,108,0,72,0,0,0,0,0
