Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8043,0.6864,00:00:04,10,60.00,0.3000,0.6891,0.6891,0.6891,298,177,119,0,298,0,177,0,119,0,0,0,0,0
2,0.8111,0.6833,00:00:04,10,60.00,0.5000,0.6774,0.7059,0.6914,298,177,119,0,298,0,177,0,119,0,0,0,0,0
3,0.7511,0.5556,00:00:04,10,60.00,0.3000,0.5940,0.6639,0.6270,298,177,119,0,298,0,177,0,119,0,0,0,0,0
4,0.8105,0.6799,00:00:04,10,60.00,0.2000,0.6641,0.7311,0.6960,298,177,119,0,298,0,177,0,119,0,0,0,0,0
5,0.7928,0.6662,00:00:04,10,60.00,0.2500,0.6667,0.6555,0.6610,298,177,119,0,298,0,177,0,119,0,0,0,0,0
6,0.8237,0.6477,00:00:04,10,60.00,0.5000,0.7350,0.7227,0.7288,298,177,119,0,298,0,177,0,119,0,0,0,0,0
7,0.7909,0.6979,00:00:04,10,60.00,0.2500,0.6723,0.6723,0.6723,298,177,119,0,298,0,177,0,119,0,0,0,0,0
8,0.8121,0.6744,00:00:04,10,60.00,0.3500,0.6744,0.7311,0.7016,298,177,119,0,298,0,177,0,119,0,0,0,0,0
9,0.8061,0.6583,00:00:02,10,60.00,0.4500,0.6942,0.7059,0.7000,298,177,119,0,298,0,177,0,119,0,0,0,0,0
10,0.7863,0.6336,00:00:02,10,60.00,0.3000,0.6480,0.6807,0.6639,298,177,119,0,298,0,177,0,119,0,0,0,0,0
