Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9075,0.6180,00:00:18,10,60.00,0.3000,0.7550,0.8172,0.7849,1423,837,558,0,1423,0,837,0,558,0,0,0,0,0
2,0.9032,0.6038,00:00:17,10,60.00,0.3000,0.7521,0.7939,0.7724,1423,837,558,0,1423,0,837,0,558,0,0,0,0,0
3,0.8942,0.5560,00:00:17,10,60.00,0.4000,0.7592,0.7742,0.7666,1423,837,558,0,1423,0,837,0,558,0,0,0,0,0
4,0.9101,0.6527,00:00:17,10,60.00,0.3000,0.7687,0.7921,0.7802,1423,837,558,0,1423,0,837,0,558,0,0,0,0,0
5,0.9044,0.6288,00:00:17,10,60.00,0.4000,0.7607,0.7975,0.7787,1423,837,558,0,1423,0,837,0,558,0,0,0,0,0
6,0.9016,0.5892,00:00:17,10,60.00,0.4000,0.7401,0.8011,0.7694,1423,837,558,0,1423,0,837,0,558,0,0,0,0,0
7,0.9052,0.6051,00:00:17,10,60.00,0.1500,0.7405,0.8387,0.7866,1423,837,558,0,1423,0,837,0,558,0,0,0,0,0
8,0.9068,0.5731,00:00:18,10,60.00,0.4500,0.7724,0.8029,0.7873,1423,837,558,0,1423,0,837,0,558,0,0,0,0,0
9,0.8990,0.6330,00:00:09,10,60.00,0.3500,0.7686,0.8154,0.7913,1423,837,558,0,1423,0,837,0,558,0,0,0,0,0
10,0.9180,0.6989,00:00:09,10,60.00,0.5500,0.7707,0.7832,0.7769,1423,837,558,0,1423,0,837,0,558,0,0,0,0,0
