Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8308,0.7340,00:00:02,10,60.00,0.5000,0.7353,0.6944,0.7143,94,53,36,0,94,0,53,0,36,0,0,0,0,0
2,0.7604,0.6491,00:00:02,10,60.00,0.8500,0.6667,0.6111,0.6377,94,53,36,0,94,0,53,0,36,0,0,0,0,0
3,0.7965,0.5917,00:00:02,10,60.00,0.2500,0.7143,0.6944,0.7042,94,53,36,0,94,0,53,0,36,0,0,0,0,0
4,0.7533,0.6191,00:00:02,10,60.00,0.6000,0.7143,0.5556,0.6250,94,53,36,0,94,0,53,0,36,0,0,0,0,0
5,0.7772,0.5851,00:00:02,10,60.00,0.5000,0.6500,0.7222,0.6842,94,53,36,0,94,0,53,0,36,0,0,0,0,0
6,0.8162,0.6469,00:00:02,10,60.00,0.3500,0.7027,0.7222,0.7123,94,53,36,0,94,0,53,0,36,0,0,0,0,0
7,0.7124,0.5210,00:00:02,10,60.00,0.2000,0.5250,0.5833,0.5526,94,53,36,0,94,0,53,0,36,0,0,0,0,0
8,0.8335,0.7748,00:00:02,10,60.00,0.9000,0.7931,0.6389,0.7077,94,53,36,0,94,0,53,0,36,0,0,0,0,0
9,0.8598,0.6319,00:00:01,10,60.00,0.7000,0.7179,0.7778,0.7467,94,53,36,0,94,0,53,0,36,0,0,0,0,0
10,0.8133,0.5363,00:00:01,10,60.00,0.8000,0.6923,0.7500,0.7200,94,53,36,0,94,0,53,0,36,0,0,0,0,0
