Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8148,0.5480,00:00:15,10,60.00,0.1500,0.7778,0.7778,0.7778,24,12,9,0,24,0,12,0,9,0,0,0,0,0
2,0.5401,0.3439,00:00:13,10,60.00,0.2500,0.5000,0.5556,0.5263,24,12,9,0,24,0,12,0,9,0,0,0,0,0
3,0.6636,0.3979,00:00:15,10,60.00,0.1500,0.5714,0.4444,0.5000,24,12,9,0,24,0,12,0,9,0,0,0,0,0
4,0.6420,0.4731,00:00:22,10,60.00,0.7500,0.5000,0.3333,0.4000,24,12,9,0,24,0,12,0,9,0,0,0,0,0
5,0.4630,0.3218,00:00:19,10,60.00,0.3500,0.3636,0.4444,0.4000,24,12,9,0,24,0,12,0,9,0,0,0,0,0
6,0.4784,0.3052,00:00:22,10,60.00,0.2000,0.3750,0.3333,0.3529,24,12,9,0,24,0,12,0,9,0,0,0,0,0
7,0.5741,0.3688,00:00:20,10,60.00,0.2000,0.5000,0.3333,0.4000,24,12,9,0,24,0,12,0,9,0,0,0,0,0
8,0.5000,0.3143,00:00:15,10,60.00,0.1500,0.4286,0.3333,0.3750,24,12,9,0,24,0,12,0,9,0,0,0,0,0
9,0.5556,0.3605,00:00:10,10,60.00,0.1500,0.5714,0.4444,0.5000,24,12,9,0,24,0,12,0,9,0,0,0,0,0
10,0.7438,0.5030,00:00:07,10,60.00,0.4500,0.6250,0.5556,0.5882,24,12,9,0,24,0,12,0,9,0,0,0,0,0
