Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9340,0.8718,00:00:02,10,60.00,0.8500,0.9512,0.7222,0.8211,137,81,54,0,137,0,81,0,54,0,0,0,0,0
2,0.9360,0.7952,00:00:03,10,60.00,0.3500,0.9302,0.7407,0.8247,137,81,54,0,137,0,81,0,54,0,0,0,0,0
3,0.9029,0.7153,00:00:02,10,60.00,0.1000,0.6410,0.9259,0.7576,137,81,54,0,137,0,81,0,54,0,0,0,0,0
4,0.8868,0.7718,00:00:02,10,60.00,0.1000,0.6667,0.8519,0.7480,137,81,54,0,137,0,81,0,54,0,0,0,0,0
5,0.9321,0.7739,00:00:02,10,60.00,0.2000,0.7183,0.9444,0.8160,137,81,54,0,137,0,81,0,54,0,0,0,0,0
6,0.9588,0.8498,00:00:02,10,60.00,0.3500,0.8913,0.7593,0.8200,137,81,54,0,137,0,81,0,54,0,0,0,0,0
7,0.9205,0.8316,00:00:03,10,60.00,0.1000,0.6528,0.8704,0.7460,137,81,54,0,137,0,81,0,54,0,0,0,0,0
8,0.9185,0.7064,00:00:03,10,60.00,0.1000,0.6711,0.9444,0.7846,137,81,54,0,137,0,81,0,54,0,0,0,0,0
9,0.8694,0.7411,00:00:01,10,60.00,0.2500,0.6000,0.7778,0.6774,137,81,54,0,137,0,81,0,54,0,0,0,0,0
10,0.9472,0.8699,00:00:01,10,60.00,0.1000,0.7067,0.9815,0.8217,137,81,54,0,137,0,81,0,54,0,0,0,0,0
