Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9393,0.5941,00:00:01,10,60.00,0.8000,0.8649,0.7805,0.8205,107,60,41,0,107,0,60,0,41,0,0,0,0,0
2,0.9081,0.6915,00:00:01,10,60.00,0.9000,0.7317,0.7317,0.7317,107,60,41,0,107,0,60,0,41,0,0,0,0,0
3,0.9499,0.8890,00:00:02,10,60.00,0.6000,0.8500,0.8293,0.8395,107,60,41,0,107,0,60,0,41,0,0,0,0,0
4,0.9472,0.7392,00:00:01,10,60.00,0.6000,0.8718,0.8293,0.8500,107,60,41,0,107,0,60,0,41,0,0,0,0,0
5,0.9509,0.7984,00:00:01,10,60.00,0.9000,0.8500,0.8293,0.8395,107,60,41,0,107,0,60,0,41,0,0,0,0,0
6,0.9369,0.3420,00:00:02,10,60.00,0.8500,0.8158,0.7561,0.7848,107,60,41,0,107,0,60,0,41,0,0,0,0,0
7,0.9186,0.6991,00:00:01,10,60.00,0.4500,0.8293,0.8293,0.8293,107,60,41,0,107,0,60,0,41,0,0,0,0,0
8,0.9300,0.6266,00:00:01,10,60.00,0.8500,0.8788,0.7073,0.7838,107,60,41,0,107,0,60,0,41,0,0,0,0,0
9,0.8782,0.6796,00:00:00,10,60.00,0.4000,0.7234,0.8293,0.7727,107,60,41,0,107,0,60,0,41,0,0,0,0,0
10,0.9280,0.7085,00:00:00,10,60.00,0.3000,0.9167,0.8049,0.8571,107,60,41,0,107,0,60,0,41,0,0,0,0,0
