Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8609,0.4759,00:00:05,10,60.00,0.3000,0.7755,0.7525,0.7638,260,151,101,0,260,0,151,0,101,0,0,0,0,0
2,0.8788,0.7662,00:00:05,10,60.00,0.5500,0.7708,0.7327,0.7513,260,151,101,0,260,0,151,0,101,0,0,0,0,0
3,0.8521,0.6270,00:00:05,10,60.00,0.4000,0.7358,0.7723,0.7536,260,151,101,0,260,0,151,0,101,0,0,0,0,0
4,0.8648,0.7017,00:00:05,10,60.00,0.4000,0.8041,0.7723,0.7879,260,151,101,0,260,0,151,0,101,0,0,0,0,0
5,0.8840,0.7090,00:00:05,10,60.00,0.3500,0.8020,0.8020,0.8020,260,151,101,0,260,0,151,0,101,0,0,0,0,0
6,0.8732,0.7549,00:00:04,10,60.00,0.6000,0.7629,0.7327,0.7475,260,151,101,0,260,0,151,0,101,0,0,0,0,0
7,0.8506,0.7624,00:00:05,10,60.00,0.6500,0.7978,0.7030,0.7474,260,151,101,0,260,0,151,0,101,0,0,0,0,0
8,0.8715,0.7903,00:00:05,10,60.00,0.5000,0.7579,0.7129,0.7347,260,151,101,0,260,0,151,0,101,0,0,0,0,0
9,0.8523,0.7197,00:00:02,10,60.00,0.6500,0.7447,0.6931,0.7179,260,151,101,0,260,0,151,0,101,0,0,0,0,0
10,0.8873,0.8265,00:00:02,10,60.00,0.2500,0.7941,0.8020,0.7980,260,151,101,0,260,0,151,0,101,0,0,0,0,0
