Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9115,0.7199,00:00:26,10,60.00,0.3000,0.7390,0.8083,0.7721,1845,1086,725,0,1845,0,1086,0,725,0,0,0,0,0
2,0.8996,0.6301,00:00:27,10,60.00,0.2000,0.7146,0.8014,0.7555,1845,1086,725,0,1845,0,1086,0,725,0,0,0,0,0
3,0.8949,0.5653,00:00:26,10,60.00,0.3000,0.7246,0.8055,0.7629,1845,1086,725,0,1845,0,1086,0,725,0,0,0,0,0
4,0.9095,0.6499,00:00:26,10,60.00,0.1000,0.6971,0.8538,0.7675,1845,1086,725,0,1845,0,1086,0,725,0,0,0,0,0
5,0.9121,0.6378,00:00:26,10,60.00,0.2500,0.7423,0.8262,0.7820,1845,1086,725,0,1845,0,1086,0,725,0,0,0,0,0
6,0.9016,0.5562,00:00:26,10,60.00,0.3500,0.7151,0.8276,0.7673,1845,1086,725,0,1845,0,1086,0,725,0,0,0,0,0
7,0.9117,0.6718,00:00:27,10,60.00,0.3000,0.7526,0.7972,0.7743,1845,1086,725,0,1845,0,1086,0,725,0,0,0,0,0
8,0.9102,0.6727,00:00:27,10,60.00,0.2500,0.7272,0.8345,0.7771,1845,1086,725,0,1845,0,1086,0,725,0,0,0,0,0
9,0.9126,0.6691,00:00:13,10,60.00,0.1500,0.7062,0.8621,0.7764,1845,1086,725,0,1845,0,1086,0,725,0,0,0,0,0
10,0.9070,0.6068,00:00:13,10,60.00,0.3000,0.7329,0.7834,0.7573,1845,1086,725,0,1845,0,1086,0,725,0,0,0,0,0
