Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8598,0.6673,00:00:21,10,60.00,0.3500,0.6544,0.7539,0.7007,1603,955,638,0,1603,0,955,0,638,0,0,0,0,0
2,0.8546,0.6460,00:00:21,10,60.00,0.3500,0.6324,0.7712,0.6949,1603,955,638,0,1603,0,955,0,638,0,0,0,0,0
3,0.8622,0.5920,00:00:21,10,60.00,0.4000,0.6445,0.7759,0.7041,1603,955,638,0,1603,0,955,0,638,0,0,0,0,0
4,0.8516,0.6286,00:00:21,10,60.00,0.3500,0.6225,0.7727,0.6895,1603,955,638,0,1603,0,955,0,638,0,0,0,0,0
5,0.8597,0.6324,00:00:21,10,60.00,0.3500,0.6418,0.7696,0.6999,1603,955,638,0,1603,0,955,0,638,0,0,0,0,0
6,0.8597,0.6279,00:00:21,10,60.00,0.3000,0.6042,0.8135,0.6934,1603,955,638,0,1603,0,955,0,638,0,0,0,0,0
7,0.8592,0.6146,00:00:21,10,60.00,0.2500,0.6085,0.8260,0.7008,1603,955,638,0,1603,0,955,0,638,0,0,0,0,0
8,0.8579,0.6668,00:00:21,10,60.00,0.4000,0.6416,0.7492,0.6913,1603,955,638,0,1603,0,955,0,638,0,0,0,0,0
9,0.8601,0.6319,00:00:10,10,60.00,0.3500,0.6481,0.7649,0.7017,1603,955,638,0,1603,0,955,0,638,0,0,0,0,0
10,0.8518,0.5943,00:00:10,10,60.00,0.3500,0.6447,0.7680,0.7010,1603,955,638,0,1603,0,955,0,638,0,0,0,0,0
