Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9169,0.6146,00:00:26,10,60.00,0.2500,0.7400,0.8571,0.7943,1991,1165,777,0,1991,0,1165,0,777,0,0,0,0,0
2,0.9162,0.4787,00:00:26,10,60.00,0.1500,0.7248,0.8610,0.7871,1991,1165,777,0,1991,0,1165,0,777,0,0,0,0,0
3,0.9125,0.5774,00:00:26,10,60.00,0.1500,0.7244,0.8391,0.7776,1991,1165,777,0,1991,0,1165,0,777,0,0,0,0,0
4,0.9174,0.6832,00:00:25,10,60.00,0.1500,0.7526,0.8533,0.7998,1991,1165,777,0,1991,0,1165,0,777,0,0,0,0,0
5,0.9135,0.6230,00:00:25,10,60.00,0.1500,0.7285,0.8391,0.7799,1991,1165,777,0,1991,0,1165,0,777,0,0,0,0,0
6,0.9113,0.6262,00:00:26,10,60.00,0.2000,0.7358,0.8533,0.7902,1991,1165,777,0,1991,0,1165,0,777,0,0,0,0,0
7,0.9155,0.6128,00:00:25,10,60.00,0.2500,0.7538,0.8314,0.7907,1991,1165,777,0,1991,0,1165,0,777,0,0,0,0,0
8,0.9229,0.6308,00:00:25,10,60.00,0.4000,0.7619,0.8443,0.8010,1991,1165,777,0,1991,0,1165,0,777,0,0,0,0,0
9,0.9235,0.6475,00:00:14,10,60.00,0.3500,0.7766,0.8275,0.8012,1991,1165,777,0,1991,0,1165,0,777,0,0,0,0,0
10,0.9097,0.5008,00:00:14,10,60.00,0.2500,0.7340,0.8417,0.7842,1991,1165,777,0,1991,0,1165,0,777,0,0,0,0,0
