Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8961,0.7066,00:00:28,10,60.00,0.2000,0.6727,0.8584,0.7543,2110,1239,826,0,2110,0,1239,0,826,0,0,0,0,0
2,0.8920,0.6294,00:00:28,10,60.00,0.1500,0.6839,0.8511,0.7584,2110,1239,826,0,2110,0,1239,0,826,0,0,0,0,0
3,0.8756,0.6158,00:00:28,10,60.00,0.3000,0.6621,0.8136,0.7300,2110,1239,826,0,2110,0,1239,0,826,0,0,0,0,0
4,0.8914,0.6436,00:00:29,10,60.00,0.2000,0.6788,0.8341,0.7485,2110,1239,826,0,2110,0,1239,0,826,0,0,0,0,0
5,0.8988,0.6228,00:00:28,10,60.00,0.2000,0.6997,0.8378,0.7625,2110,1239,826,0,2110,0,1239,0,826,0,0,0,0,0
6,0.8828,0.6545,00:00:28,10,60.00,0.2000,0.6607,0.8462,0.7420,2110,1239,826,0,2110,0,1239,0,826,0,0,0,0,0
7,0.8889,0.6270,00:00:28,10,60.00,0.1000,0.6761,0.8390,0.7488,2110,1239,826,0,2110,0,1239,0,826,0,0,0,0,0
8,0.8809,0.6470,00:00:28,10,60.00,0.1000,0.6578,0.8378,0.7370,2110,1239,826,0,2110,0,1239,0,826,0,0,0,0,0
9,0.8990,0.6754,00:00:13,10,60.00,0.2000,0.6950,0.8305,0.7568,2110,1239,826,0,2110,0,1239,0,826,0,0,0,0,0
10,0.8898,0.6177,00:00:13,10,60.00,0.1000,0.6726,0.8680,0.7579,2110,1239,826,0,2110,0,1239,0,826,0,0,0,0,0
