Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9321,0.5820,00:00:26,10,60.00,0.3000,0.8372,0.8534,0.8452,1938,1156,771,0,1938,0,1156,0,771,0,0,0,0,0
2,0.9285,0.6281,00:00:26,10,60.00,0.3000,0.8353,0.8288,0.8320,1938,1156,771,0,1938,0,1156,0,771,0,0,0,0,0
3,0.9256,0.6398,00:00:26,10,60.00,0.2500,0.8247,0.8418,0.8331,1938,1156,771,0,1938,0,1156,0,771,0,0,0,0,0
4,0.9352,0.6645,00:00:26,10,60.00,0.2000,0.7947,0.8534,0.8230,1938,1156,771,0,1938,0,1156,0,771,0,0,0,0,0
5,0.9282,0.6045,00:00:25,10,60.00,0.2500,0.8037,0.8444,0.8235,1938,1156,771,0,1938,0,1156,0,771,0,0,0,0,0
6,0.9340,0.5983,00:00:26,10,60.00,0.2500,0.8397,0.8495,0.8446,1938,1156,771,0,1938,0,1156,0,771,0,0,0,0,0
7,0.9359,0.5837,00:00:26,10,60.00,0.3000,0.8443,0.8651,0.8546,1938,1156,771,0,1938,0,1156,0,771,0,0,0,0,0
8,0.9297,0.6346,00:00:26,10,60.00,0.3000,0.8282,0.8379,0.8330,1938,1156,771,0,1938,0,1156,0,771,0,0,0,0,0
9,0.9292,0.6394,00:00:14,10,60.00,0.4000,0.8566,0.8132,0.8343,1938,1156,771,0,1938,0,1156,0,771,0,0,0,0,0
10,0.9258,0.6297,00:00:14,10,60.00,0.4500,0.8212,0.8340,0.8275,1938,1156,771,0,1938,0,1156,0,771,0,0,0,0,0
