Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9682,0.5784,00:00:05,10,60.00,0.1000,0.9853,0.7701,0.8645,216,129,87,0,216,0,129,0,87,0,0,0,0,0
2,0.9405,0.8584,00:00:05,10,60.00,0.1000,0.9833,0.6782,0.8027,216,129,87,0,216,0,129,0,87,0,0,0,0,0
3,0.9516,0.5401,00:00:05,10,60.00,0.1000,0.9672,0.6782,0.7973,216,129,87,0,216,0,129,0,87,0,0,0,0,0
4,0.9574,0.8918,00:00:05,10,60.00,0.1000,0.9688,0.7126,0.8212,216,129,87,0,216,0,129,0,87,0,0,0,0,0
5,0.9600,0.5182,00:00:05,10,60.00,0.1000,1.0000,0.7126,0.8322,216,129,87,0,216,0,129,0,87,0,0,0,0,0
6,0.9573,0.2845,00:00:05,10,60.00,0.1000,0.9403,0.7241,0.8182,216,129,87,0,216,0,129,0,87,0,0,0,0,0
7,0.9524,0.2741,00:00:05,10,60.00,0.5000,0.9683,0.7011,0.8133,216,129,87,0,216,0,129,0,87,0,0,0,0,0
8,0.9670,0.3466,00:00:05,10,60.00,0.1000,0.9853,0.7701,0.8645,216,129,87,0,216,0,129,0,87,0,0,0,0,0
9,0.9534,0.2744,00:00:02,10,60.00,0.3500,0.9833,0.6782,0.8027,216,129,87,0,216,0,129,0,87,0,0,0,0,0
10,0.9649,0.9041,00:00:02,10,60.00,0.1000,1.0000,0.7356,0.8477,216,129,87,0,216,0,129,0,87,0,0,0,0,0
