Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6906,0.4334,00:00:02,10,60.00,0.9000,0.5652,0.6500,0.6047,51,28,20,0,51,0,28,0,20,0,0,0,0,0
2,0.7387,0.6252,00:00:02,10,60.00,0.8000,0.8000,0.6000,0.6857,51,28,20,0,51,0,28,0,20,0,0,0,0,0
3,0.7831,0.4150,00:00:02,10,60.00,0.6500,0.7000,0.7000,0.7000,51,28,20,0,51,0,28,0,20,0,0,0,0,0
4,0.8738,0.7106,00:00:02,10,60.00,0.1000,0.9286,0.6500,0.7647,51,28,20,0,51,0,28,0,20,0,0,0,0,0
5,0.7925,0.5580,00:00:02,10,60.00,0.6500,0.7778,0.7000,0.7368,51,28,20,0,51,0,28,0,20,0,0,0,0,0
6,0.7925,0.5713,00:00:03,10,60.00,0.9000,0.9167,0.5500,0.6875,51,28,20,0,51,0,28,0,20,0,0,0,0,0
7,0.7450,0.4410,00:00:03,10,60.00,0.3000,0.7647,0.6500,0.7027,51,28,20,0,51,0,28,0,20,0,0,0,0,0
8,0.7606,0.6516,00:00:03,10,60.00,0.5500,0.8462,0.5500,0.6667,51,28,20,0,51,0,28,0,20,0,0,0,0,0
9,0.8156,0.7544,00:00:01,10,60.00,0.4000,0.8750,0.7000,0.7778,51,28,20,0,51,0,28,0,20,0,0,0,0,0
10,0.7425,0.4224,00:00:01,10,60.00,0.3500,0.6667,0.7000,0.6829,51,28,20,0,51,0,28,0,20,0,0,0,0,0
