Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9550,0.8152,00:00:04,10,60.00,0.1000,0.7500,0.9438,0.8358,225,132,89,0,225,0,132,0,89,0,0,0,0,0
2,0.9588,0.8342,00:00:04,10,60.00,0.1000,0.7755,0.8539,0.8128,225,132,89,0,225,0,132,0,89,0,0,0,0,0
3,0.9608,0.8906,00:00:04,10,60.00,0.1000,0.7500,0.9775,0.8488,225,132,89,0,225,0,132,0,89,0,0,0,0,0
4,0.9451,0.8492,00:00:04,10,60.00,0.1000,0.7383,0.8876,0.8061,225,132,89,0,225,0,132,0,89,0,0,0,0,0
5,0.9586,0.8704,00:00:04,10,60.00,0.2000,0.7411,0.9326,0.8259,225,132,89,0,225,0,132,0,89,0,0,0,0,0
6,0.9555,0.8827,00:00:04,10,60.00,0.1000,0.7778,0.8652,0.8191,225,132,89,0,225,0,132,0,89,0,0,0,0,0
7,0.9562,0.8860,00:00:04,10,60.00,0.5000,0.9067,0.7640,0.8293,225,132,89,0,225,0,132,0,89,0,0,0,0,0
8,0.9452,0.8352,00:00:04,10,60.00,0.1000,0.7573,0.8764,0.8125,225,132,89,0,225,0,132,0,89,0,0,0,0,0
9,0.9510,0.8639,00:00:02,10,60.00,0.3000,0.8172,0.8539,0.8352,225,132,89,0,225,0,132,0,89,0,0,0,0,0
10,0.9625,0.8973,00:00:02,10,60.00,0.2000,0.7593,0.9213,0.8325,225,132,89,0,225,0,132,0,89,0,0,0,0,0
