Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8993,0.7441,00:00:02,10,60.00,0.2000,1.0000,0.7083,0.8293,61,35,24,0,61,0,35,0,24,0,0,0,0,0
2,0.7613,0.5984,00:00:02,10,60.00,0.5000,0.8889,0.6667,0.7619,61,35,24,0,61,0,35,0,24,0,0,0,0,0
3,0.7778,0.5379,00:00:02,10,60.00,0.6500,1.0000,0.3333,0.5000,61,35,24,0,61,0,35,0,24,0,0,0,0,0
4,0.7708,0.6198,00:00:02,10,60.00,0.4500,0.8947,0.7083,0.7907,61,35,24,0,61,0,35,0,24,0,0,0,0,0
5,0.8563,0.6129,00:00:02,10,60.00,0.2000,0.8500,0.7083,0.7727,61,35,24,0,61,0,35,0,24,0,0,0,0,0
6,0.6502,0.4101,00:00:02,10,60.00,0.1500,0.6667,0.3333,0.4444,61,35,24,0,61,0,35,0,24,0,0,0,0,0
7,0.7908,0.5987,00:00:02,10,60.00,0.2500,0.8889,0.6667,0.7619,61,35,24,0,61,0,35,0,24,0,0,0,0,0
8,0.9210,0.7277,00:00:02,10,60.00,0.3500,0.8519,0.9583,0.9020,61,35,24,0,61,0,35,0,24,0,0,0,0,0
9,0.8030,0.5188,00:00:00,10,60.00,0.2000,0.7391,0.7083,0.7234,61,35,24,0,61,0,35,0,24,0,0,0,0,0
10,0.7778,0.6486,00:00:00,10,60.00,0.2000,0.8000,0.6667,0.7273,61,35,24,0,61,0,35,0,24,0,0,0,0,0
