Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9225,0.4713,00:00:05,10,60.00,0.4000,0.9315,0.8193,0.8718,424,248,166,0,424,0,248,0,166,0,0,0,0,0
2,0.9189,0.6163,00:00:05,10,60.00,0.5500,0.9091,0.7831,0.8414,424,248,166,0,424,0,248,0,166,0,0,0,0,0
3,0.9110,0.7130,00:00:05,10,60.00,0.7000,0.9353,0.7831,0.8525,424,248,166,0,424,0,248,0,166,0,0,0,0,0
4,0.9404,0.7895,00:00:05,10,60.00,0.1000,0.8547,0.8855,0.8698,424,248,166,0,424,0,248,0,166,0,0,0,0,0
5,0.9231,0.6498,00:00:05,10,60.00,0.8000,0.9116,0.8072,0.8562,424,248,166,0,424,0,248,0,166,0,0,0,0,0
6,0.9090,0.4248,00:00:05,10,60.00,0.6000,0.8808,0.8012,0.8391,424,248,166,0,424,0,248,0,166,0,0,0,0,0
7,0.9464,0.7216,00:00:05,10,60.00,0.6500,0.8861,0.8434,0.8642,424,248,166,0,424,0,248,0,166,0,0,0,0,0
8,0.9240,0.5081,00:00:05,10,60.00,0.9000,0.9362,0.7952,0.8599,424,248,166,0,424,0,248,0,166,0,0,0,0,0
9,0.9310,0.7730,00:00:02,10,60.00,0.5000,0.8774,0.8193,0.8474,424,248,166,0,424,0,248,0,166,0,0,0,0,0
10,0.9255,0.7599,00:00:02,10,60.00,0.8000,0.8889,0.8193,0.8527,424,248,166,0,424,0,248,0,166,0,0,0,0,0
