Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8847,0.7541,00:00:04,10,60.00,0.4500,0.7822,0.7596,0.7707,261,154,104,0,261,0,154,0,104,0,0,0,0,0
2,0.9204,0.8227,00:00:04,10,60.00,0.7000,0.8667,0.7500,0.8041,261,154,104,0,261,0,154,0,104,0,0,0,0,0
3,0.8932,0.8122,00:00:04,10,60.00,0.1000,0.7938,0.7404,0.7662,261,154,104,0,261,0,154,0,104,0,0,0,0,0
4,0.9123,0.8263,00:00:04,10,60.00,0.9000,0.9000,0.6923,0.7826,261,154,104,0,261,0,154,0,104,0,0,0,0,0
5,0.9148,0.8348,00:00:04,10,60.00,0.3500,0.8587,0.7596,0.8061,261,154,104,0,261,0,154,0,104,0,0,0,0,0
6,0.8748,0.6492,00:00:04,10,60.00,0.1000,0.7429,0.7500,0.7464,261,154,104,0,261,0,154,0,104,0,0,0,0,0
7,0.9372,0.8805,00:00:04,10,60.00,0.1000,0.7414,0.8269,0.7818,261,154,104,0,261,0,154,0,104,0,0,0,0,0
8,0.9097,0.7852,00:00:04,10,60.00,0.2000,0.7706,0.8077,0.7887,261,154,104,0,261,0,154,0,104,0,0,0,0,0
9,0.9242,0.8106,00:00:01,10,60.00,0.1000,0.8113,0.8269,0.8190,261,154,104,0,261,0,154,0,104,0,0,0,0,0
10,0.9190,0.8664,00:00:01,10,60.00,0.3500,0.8864,0.7500,0.8125,261,154,104,0,261,0,154,0,104,0,0,0,0,0
