Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6700,0.4933,00:00:04,10,60.00,0.1000,0.6364,0.4667,0.5385,37,22,15,0,37,0,22,0,15,0,0,0,0,0
2,0.5878,0.4289,00:00:06,10,60.00,0.3500,0.7000,0.4667,0.5600,37,22,15,0,37,0,22,0,15,0,0,0,0,0
3,0.7078,0.5868,00:00:06,10,60.00,0.1000,0.7778,0.4667,0.5833,37,22,15,0,37,0,22,0,15,0,0,0,0,0
4,0.7156,0.4564,00:00:08,10,60.00,0.1000,0.6429,0.6000,0.6207,37,22,15,0,37,0,22,0,15,0,0,0,0,0
5,0.6889,0.5826,00:00:07,10,60.00,0.8500,0.7000,0.4667,0.5600,37,22,15,0,37,0,22,0,15,0,0,0,0,0
6,0.7033,0.5320,00:00:07,10,60.00,0.1000,0.6000,0.6000,0.6000,37,22,15,0,37,0,22,0,15,0,0,0,0,0
7,0.6756,0.5269,00:00:08,10,60.00,0.2500,0.8750,0.4667,0.6087,37,22,15,0,37,0,22,0,15,0,0,0,0,0
8,0.6378,0.4972,00:00:08,10,60.00,0.1000,0.4286,0.4000,0.4138,37,22,15,0,37,0,22,0,15,0,0,0,0,0
9,0.6844,0.4395,00:00:03,10,60.00,0.3500,0.5882,0.6667,0.6250,37,22,15,0,37,0,22,0,15,0,0,0,0,0
10,0.7433,0.5955,00:00:04,10,60.00,0.5500,0.8571,0.4000,0.5455,37,22,15,0,37,0,22,0,15,0,0,0,0,0
