Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8291,0.7214,00:00:01,10,60.00,0.1500,0.8000,0.6667,0.7273,94,52,36,0,94,0,52,0,36,0,0,0,0,0
2,0.8592,0.5878,00:00:01,10,60.00,0.6000,0.8846,0.6389,0.7419,94,52,36,0,94,0,52,0,36,0,0,0,0,0
3,0.9078,0.7756,00:00:01,10,60.00,0.9000,0.9231,0.6667,0.7742,94,52,36,0,94,0,52,0,36,0,0,0,0,0
4,0.8870,0.7680,00:00:01,10,60.00,0.5500,0.8889,0.6667,0.7619,94,52,36,0,94,0,52,0,36,0,0,0,0,0
5,0.8789,0.6849,00:00:01,10,60.00,0.3000,0.8333,0.6944,0.7576,94,52,36,0,94,0,52,0,36,0,0,0,0,0
6,0.8181,0.6407,00:00:01,10,60.00,0.4500,0.9600,0.6667,0.7869,94,52,36,0,94,0,52,0,36,0,0,0,0,0
7,0.8796,0.7719,00:00:01,10,60.00,0.3500,0.8846,0.6389,0.7419,94,52,36,0,94,0,52,0,36,0,0,0,0,0
8,0.8792,0.5299,00:00:01,10,60.00,0.4500,0.8929,0.6944,0.7812,94,52,36,0,94,0,52,0,36,0,0,0,0,0
9,0.8713,0.6671,00:00:00,10,60.00,0.1000,0.7895,0.8333,0.8108,94,52,36,0,94,0,52,0,36,0,0,0,0,0
10,0.9047,0.7530,00:00:00,10,60.00,0.1000,0.8438,0.7500,0.7941,94,52,36,0,94,0,52,0,36,0,0,0,0,0
