Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8080,0.6531,00:00:04,10,60.00,0.9000,0.6154,0.5517,0.5818,71,42,29,0,71,0,42,0,29,0,0,0,0,0
2,0.8787,0.7701,00:00:03,10,60.00,0.1000,0.6053,0.7931,0.6866,71,42,29,0,71,0,42,0,29,0,0,0,0,0
3,0.7788,0.4333,00:00:03,10,60.00,0.6000,0.5484,0.5862,0.5667,71,42,29,0,71,0,42,0,29,0,0,0,0,0
4,0.8187,0.5882,00:00:03,10,60.00,0.1500,0.6562,0.7241,0.6885,71,42,29,0,71,0,42,0,29,0,0,0,0,0
5,0.9084,0.8070,00:00:03,10,60.00,0.1500,0.7742,0.8276,0.8000,71,42,29,0,71,0,42,0,29,0,0,0,0,0
6,0.8561,0.6504,00:00:03,10,60.00,0.1000,0.6111,0.7586,0.6769,71,42,29,0,71,0,42,0,29,0,0,0,0,0
7,0.8537,0.6370,00:00:03,10,60.00,0.1500,0.6571,0.7931,0.7188,71,42,29,0,71,0,42,0,29,0,0,0,0,0
8,0.8020,0.6311,00:00:03,10,60.00,0.1000,0.5500,0.7586,0.6377,71,42,29,0,71,0,42,0,29,0,0,0,0,0
9,0.7687,0.6621,00:00:01,10,60.00,0.1500,0.8095,0.5862,0.6800,71,42,29,0,71,0,42,0,29,0,0,0,0,0
10,0.7604,0.5720,00:00:01,10,60.00,0.8500,0.7500,0.5172,0.6122,71,42,29,0,71,0,42,0,29,0,0,0,0,0
