Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8767,0.8097,00:00:06,10,60.00,0.2500,0.7586,0.8462,0.8000,266,155,104,0,266,0,155,0,104,0,0,0,0,0
2,0.8631,0.7616,00:00:06,10,60.00,0.4500,0.8370,0.7404,0.7857,266,155,104,0,266,0,155,0,104,0,0,0,0,0
3,0.8537,0.7572,00:00:06,10,60.00,0.1000,0.6593,0.8558,0.7448,266,155,104,0,266,0,155,0,104,0,0,0,0,0
4,0.8352,0.7076,00:00:06,10,60.00,0.1500,0.6692,0.8365,0.7436,266,155,104,0,266,0,155,0,104,0,0,0,0,0
5,0.8154,0.6950,00:00:06,10,60.00,0.7000,0.7579,0.6923,0.7236,266,155,104,0,266,0,155,0,104,0,0,0,0,0
6,0.8461,0.7483,00:00:06,10,60.00,0.4000,0.7879,0.7500,0.7685,266,155,104,0,266,0,155,0,104,0,0,0,0,0
7,0.8551,0.7240,00:00:06,10,60.00,0.3000,0.7179,0.8077,0.7602,266,155,104,0,266,0,155,0,104,0,0,0,0,0
8,0.8739,0.8067,00:00:06,10,60.00,0.2500,0.8636,0.7308,0.7917,266,155,104,0,266,0,155,0,104,0,0,0,0,0
9,0.8529,0.7837,00:00:02,10,60.00,0.1500,0.7265,0.8173,0.7692,266,155,104,0,266,0,155,0,104,0,0,0,0,0
10,0.8810,0.7838,00:00:02,10,60.00,0.3500,0.7830,0.7981,0.7905,266,155,104,0,266,0,155,0,104,0,0,0,0,0
