Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6746,0.5914,00:00:02,10,60.00,0.8000,0.6000,0.5455,0.5714,61,32,22,0,61,0,32,0,22,0,0,0,0,0
2,0.7257,0.5996,00:00:02,10,60.00,0.1500,0.6667,0.3636,0.4706,61,32,22,0,61,0,32,0,22,0,0,0,0,0
3,0.7490,0.5725,00:00:01,10,60.00,0.8000,0.7500,0.4091,0.5294,61,32,22,0,61,0,32,0,22,0,0,0,0,0
4,0.6689,0.4509,00:00:02,10,60.00,0.1500,0.6429,0.4091,0.5000,61,32,22,0,61,0,32,0,22,0,0,0,0,0
5,0.6245,0.4880,00:00:02,10,60.00,0.2000,0.6154,0.3636,0.4571,61,32,22,0,61,0,32,0,22,0,0,0,0,0
6,0.6921,0.4353,00:00:02,10,60.00,0.1000,0.5263,0.4545,0.4878,61,32,22,0,61,0,32,0,22,0,0,0,0,0
7,0.7304,0.6127,00:00:02,10,60.00,0.8500,0.7222,0.5909,0.6500,61,32,22,0,61,0,32,0,22,0,0,0,0,0
8,0.6668,0.4953,00:00:02,10,60.00,0.2500,0.4783,0.5000,0.4889,61,32,22,0,61,0,32,0,22,0,0,0,0,0
9,0.6916,0.4837,00:00:00,10,60.00,0.4000,0.6923,0.4091,0.5143,61,32,22,0,61,0,32,0,22,0,0,0,0,0
10,0.6839,0.5806,00:00:00,10,60.00,0.3500,0.7059,0.5455,0.6154,61,32,22,0,61,0,32,0,22,0,0,0,0,0
