Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9086,0.5597,00:00:37,10,60.00,0.2000,0.7267,0.8336,0.7765,2787,1639,1094,0,2787,0,1639,0,1094,0,0,0,0,0
2,0.9012,0.5331,00:00:37,10,60.00,0.2500,0.7303,0.8218,0.7733,2787,1639,1094,0,2787,0,1639,0,1094,0,0,0,0,0
3,0.9016,0.6424,00:00:37,10,60.00,0.2000,0.7348,0.8053,0.7684,2787,1639,1094,0,2787,0,1639,0,1094,0,0,0,0,0
4,0.9168,0.6079,00:00:37,10,60.00,0.1500,0.7302,0.8437,0.7829,2787,1639,1094,0,2787,0,1639,0,1094,0,0,0,0,0
5,0.9097,0.5805,00:00:37,10,60.00,0.1500,0.7249,0.8528,0.7837,2787,1639,1094,0,2787,0,1639,0,1094,0,0,0,0,0
6,0.9009,0.5966,00:00:37,10,60.00,0.3000,0.7647,0.7843,0.7744,2787,1639,1094,0,2787,0,1639,0,1094,0,0,0,0,0
7,0.8993,0.5608,00:00:38,10,60.00,0.2000,0.7259,0.8327,0.7756,2787,1639,1094,0,2787,0,1639,0,1094,0,0,0,0,0
8,0.9091,0.6167,00:00:38,10,60.00,0.2000,0.7248,0.8400,0.7782,2787,1639,1094,0,2787,0,1639,0,1094,0,0,0,0,0
9,0.9018,0.7473,00:00:19,10,60.00,0.1500,0.7521,0.8016,0.7761,2787,1639,1094,0,2787,0,1639,0,1094,0,0,0,0,0
10,0.9014,0.6747,00:00:19,10,60.00,0.2500,0.7314,0.8016,0.7649,2787,1639,1094,0,2787,0,1639,0,1094,0,0,0,0,0
