Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8762,0.7526,00:00:18,10,60.00,0.2500,0.7263,0.7638,0.7446,1357,813,542,0,1357,0,813,0,542,0,0,0,0,0
2,0.8555,0.6888,00:00:18,10,60.00,0.3000,0.7166,0.7232,0.7199,1357,813,542,0,1357,0,813,0,542,0,0,0,0,0
3,0.8721,0.7065,00:00:18,10,60.00,0.2500,0.7278,0.7399,0.7338,1357,813,542,0,1357,0,813,0,542,0,0,0,0,0
4,0.8632,0.7083,00:00:18,10,60.00,0.4500,0.7384,0.7343,0.7364,1357,813,542,0,1357,0,813,0,542,0,0,0,0,0
5,0.8712,0.6896,00:00:18,10,60.00,0.3000,0.7344,0.7601,0.7471,1357,813,542,0,1357,0,813,0,542,0,0,0,0,0
6,0.8843,0.7196,00:00:18,10,60.00,0.3000,0.7633,0.7675,0.7654,1357,813,542,0,1357,0,813,0,542,0,0,0,0,0
7,0.8632,0.6909,00:00:18,10,60.00,0.2500,0.7150,0.7454,0.7299,1357,813,542,0,1357,0,813,0,542,0,0,0,0,0
8,0.8528,0.6635,00:00:18,10,60.00,0.3000,0.7240,0.7066,0.7152,1357,813,542,0,1357,0,813,0,542,0,0,0,0,0
9,0.8670,0.7267,00:00:08,10,60.00,0.3000,0.7145,0.7528,0.7332,1357,813,542,0,1357,0,813,0,542,0,0,0,0,0
10,0.8702,0.7250,00:00:08,10,60.00,0.3000,0.7206,0.7565,0.7381,1357,813,542,0,1357,0,813,0,542,0,0,0,0,0
