Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9169,0.7972,00:00:03,10,60.00,0.7000,0.8333,0.8065,0.8197,162,91,62,0,162,0,91,0,62,0,0,0,0,0
2,0.9346,0.8710,00:00:03,10,60.00,0.1500,0.8438,0.8710,0.8571,162,91,62,0,162,0,91,0,62,0,0,0,0,0
3,0.9315,0.5692,00:00:03,10,60.00,0.6500,0.8333,0.8065,0.8197,162,91,62,0,162,0,91,0,62,0,0,0,0,0
4,0.8976,0.5772,00:00:03,10,60.00,0.3000,0.7500,0.8710,0.8060,162,91,62,0,162,0,91,0,62,0,0,0,0,0
5,0.9093,0.6995,00:00:03,10,60.00,0.1000,0.8548,0.8548,0.8548,162,91,62,0,162,0,91,0,62,0,0,0,0,0
6,0.8747,0.8019,00:00:03,10,60.00,0.4000,0.8095,0.8226,0.8160,162,91,62,0,162,0,91,0,62,0,0,0,0,0
7,0.9235,0.6171,00:00:03,10,60.00,0.7000,0.8125,0.8387,0.8254,162,91,62,0,162,0,91,0,62,0,0,0,0,0
8,0.8809,0.5598,00:00:03,10,60.00,0.4000,0.7647,0.8387,0.8000,162,91,62,0,162,0,91,0,62,0,0,0,0,0
9,0.9410,0.7356,00:00:01,10,60.00,0.6000,0.8966,0.8387,0.8667,162,91,62,0,162,0,91,0,62,0,0,0,0,0
10,0.9023,0.8603,00:00:01,10,60.00,0.3000,0.8689,0.8548,0.8618,162,91,62,0,162,0,91,0,62,0,0,0,0,0
