Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9081,0.6049,00:00:16,10,60.00,0.1500,0.6801,0.9038,0.7761,1196,702,468,0,1196,0,702,0,468,0,0,0,0,0
2,0.9150,0.6114,00:00:15,10,60.00,0.4000,0.7285,0.8312,0.7764,1196,702,468,0,1196,0,702,0,468,0,0,0,0,0
3,0.9000,0.6634,00:00:16,10,60.00,0.1000,0.6716,0.8739,0.7595,1196,702,468,0,1196,0,702,0,468,0,0,0,0,0
4,0.9167,0.7269,00:00:16,10,60.00,0.1000,0.6990,0.8632,0.7725,1196,702,468,0,1196,0,702,0,468,0,0,0,0,0
5,0.9045,0.6022,00:00:16,10,60.00,0.1000,0.6852,0.8932,0.7755,1196,702,468,0,1196,0,702,0,468,0,0,0,0,0
6,0.9028,0.6129,00:00:15,10,60.00,0.1000,0.6531,0.8889,0.7529,1196,702,468,0,1196,0,702,0,468,0,0,0,0,0
7,0.9099,0.5959,00:00:16,10,60.00,0.1000,0.6641,0.9167,0.7702,1196,702,468,0,1196,0,702,0,468,0,0,0,0,0
8,0.9024,0.6346,00:00:16,10,60.00,0.1000,0.6667,0.8889,0.7619,1196,702,468,0,1196,0,702,0,468,0,0,0,0,0
9,0.9051,0.6125,00:00:07,10,60.00,0.1000,0.6667,0.8889,0.7619,1196,702,468,0,1196,0,702,0,468,0,0,0,0,0
10,0.9235,0.7639,00:00:07,10,60.00,0.2500,0.7399,0.8568,0.7941,1196,702,468,0,1196,0,702,0,468,0,0,0,0,0
