Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8318,0.6922,00:00:03,10,60.00,0.2000,0.7317,0.7500,0.7407,210,120,80,0,210,0,120,0,80,0,0,0,0,0
2,0.8698,0.6701,00:00:03,10,60.00,0.1000,0.6837,0.8375,0.7528,210,120,80,0,210,0,120,0,80,0,0,0,0,0
3,0.8459,0.6430,00:00:03,10,60.00,0.7500,0.8209,0.6875,0.7483,210,120,80,0,210,0,120,0,80,0,0,0,0,0
4,0.8687,0.7900,00:00:02,10,60.00,0.4500,0.7792,0.7500,0.7643,210,120,80,0,210,0,120,0,80,0,0,0,0,0
5,0.8229,0.7078,00:00:03,10,60.00,0.1500,0.6897,0.7500,0.7186,210,120,80,0,210,0,120,0,80,0,0,0,0,0
6,0.8718,0.7085,00:00:02,10,60.00,0.5000,0.7973,0.7375,0.7662,210,120,80,0,210,0,120,0,80,0,0,0,0,0
7,0.8718,0.6449,00:00:03,10,60.00,0.1500,0.7294,0.7750,0.7515,210,120,80,0,210,0,120,0,80,0,0,0,0,0
8,0.8670,0.5947,00:00:03,10,60.00,0.6000,0.7945,0.7250,0.7582,210,120,80,0,210,0,120,0,80,0,0,0,0,0
9,0.8536,0.6315,00:00:01,10,60.00,0.2000,0.6979,0.8375,0.7614,210,120,80,0,210,0,120,0,80,0,0,0,0,0
10,0.9176,0.7865,00:00:01,10,60.00,0.4500,0.8171,0.8375,0.8272,210,120,80,0,210,0,120,0,80,0,0,0,0,0
