Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8870,0.6723,00:00:02,10,60.00,0.5000,0.7857,0.6875,0.7333,83,48,32,0,83,0,48,0,32,0,0,0,0,0
2,0.8770,0.6896,00:00:02,10,60.00,0.8500,0.9130,0.6562,0.7636,83,48,32,0,83,0,48,0,32,0,0,0,0,0
3,0.8374,0.6649,00:00:02,10,60.00,0.6500,0.8148,0.6875,0.7458,83,48,32,0,83,0,48,0,32,0,0,0,0,0
4,0.9290,0.8465,00:00:02,10,60.00,0.5500,0.8438,0.8438,0.8438,83,48,32,0,83,0,48,0,32,0,0,0,0,0
5,0.9211,0.7792,00:00:02,10,60.00,0.5500,0.9231,0.7500,0.8276,83,48,32,0,83,0,48,0,32,0,0,0,0,0
6,0.7817,0.6727,00:00:02,10,60.00,0.4000,0.6923,0.5625,0.6207,83,48,32,0,83,0,48,0,32,0,0,0,0,0
7,0.8809,0.6886,00:00:02,10,60.00,0.3000,0.8077,0.6562,0.7241,83,48,32,0,83,0,48,0,32,0,0,0,0,0
8,0.8235,0.5888,00:00:02,10,60.00,0.1000,0.5532,0.8125,0.6582,83,48,32,0,83,0,48,0,32,0,0,0,0,0
9,0.8354,0.6536,00:00:00,10,60.00,0.9000,0.7778,0.6562,0.7119,83,48,32,0,83,0,48,0,32,0,0,0,0,0
10,0.8862,0.6818,00:00:00,10,60.00,0.2500,0.8077,0.6562,0.7241,83,48,32,0,83,0,48,0,32,0,0,0,0,0
