Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8679,0.8271,00:00:03,10,60.00,0.5000,0.9000,0.8571,0.8780,54,30,21,0,54,0,30,0,21,0,0,0,0,0
2,0.8679,0.6514,00:00:03,10,60.00,0.1000,0.8182,0.8571,0.8372,54,30,21,0,54,0,30,0,21,0,0,0,0,0
3,0.8220,0.6643,00:00:03,10,60.00,0.3500,0.8947,0.8095,0.8500,54,30,21,0,54,0,30,0,21,0,0,0,0,0
4,0.8248,0.7373,00:00:04,10,60.00,0.9000,1.0000,0.7143,0.8333,54,30,21,0,54,0,30,0,21,0,0,0,0,0
5,0.8418,0.7703,00:00:03,10,60.00,0.1500,0.7391,0.8095,0.7727,54,30,21,0,54,0,30,0,21,0,0,0,0,0
6,0.8203,0.7866,00:00:03,10,60.00,0.3500,0.8421,0.7619,0.8000,54,30,21,0,54,0,30,0,21,0,0,0,0,0
7,0.8804,0.7385,00:00:03,10,60.00,0.9000,0.8947,0.8095,0.8500,54,30,21,0,54,0,30,0,21,0,0,0,0,0
8,0.8152,0.6829,00:00:03,10,60.00,0.9000,0.8000,0.7619,0.7805,54,30,21,0,54,0,30,0,21,0,0,0,0,0
9,0.8685,0.7105,00:00:01,10,60.00,0.1000,0.8095,0.8095,0.8095,54,30,21,0,54,0,30,0,21,0,0,0,0,0
10,0.9093,0.7622,00:00:01,10,60.00,0.2000,0.8182,0.8571,0.8372,54,30,21,0,54,0,30,0,21,0,0,0,0,0
