Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9220,0.7911,00:00:04,10,60.00,0.1000,0.7500,0.8649,0.8033,281,166,111,0,281,0,166,0,111,0,0,0,0,0
2,0.9377,0.8672,00:00:04,10,60.00,0.5000,0.7638,0.8739,0.8151,281,166,111,0,281,0,166,0,111,0,0,0,0,0
3,0.9243,0.7412,00:00:04,10,60.00,0.1500,0.7500,0.8919,0.8148,281,166,111,0,281,0,166,0,111,0,0,0,0,0
4,0.9432,0.7801,00:00:04,10,60.00,0.1000,0.7934,0.8649,0.8276,281,166,111,0,281,0,166,0,111,0,0,0,0,0
5,0.9627,0.9135,00:00:04,10,60.00,0.2000,0.8000,0.9009,0.8475,281,166,111,0,281,0,166,0,111,0,0,0,0,0
6,0.9641,0.9111,00:00:04,10,60.00,0.1500,0.8160,0.9189,0.8644,281,166,111,0,281,0,166,0,111,0,0,0,0,0
7,0.9315,0.8071,00:00:04,10,60.00,0.1000,0.7500,0.9189,0.8259,281,166,111,0,281,0,166,0,111,0,0,0,0,0
8,0.9497,0.8056,00:00:04,10,60.00,0.2500,0.8130,0.9009,0.8547,281,166,111,0,281,0,166,0,111,0,0,0,0,0
9,0.9511,0.8884,00:00:03,10,60.00,0.1000,0.7895,0.8108,0.8000,281,166,111,0,281,0,166,0,111,0,0,0,0,0
10,0.9460,0.8342,00:00:03,10,60.00,0.3500,0.8065,0.9009,0.8511,281,166,111,0,281,0,166,0,111,0,0,0,0,0
