Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9248,0.8852,00:00:03,10,60.00,0.4000,0.8182,0.8060,0.8120,176,100,67,0,176,0,100,0,67,0,0,0,0,0
2,0.8921,0.8370,00:00:03,10,60.00,0.1000,0.8182,0.8060,0.8120,176,100,67,0,176,0,100,0,67,0,0,0,0,0
3,0.9061,0.8695,00:00:03,10,60.00,0.1000,0.8382,0.8507,0.8444,176,100,67,0,176,0,100,0,67,0,0,0,0,0
4,0.9096,0.7468,00:00:03,10,60.00,0.2500,0.8689,0.7910,0.8281,176,100,67,0,176,0,100,0,67,0,0,0,0,0
5,0.9163,0.8565,00:00:03,10,60.00,0.1500,0.8387,0.7761,0.8062,176,100,67,0,176,0,100,0,67,0,0,0,0,0
6,0.8834,0.6613,00:00:03,10,60.00,0.3500,0.8594,0.8209,0.8397,176,100,67,0,176,0,100,0,67,0,0,0,0,0
7,0.8995,0.6610,00:00:03,10,60.00,0.1500,0.8254,0.7761,0.8000,176,100,67,0,176,0,100,0,67,0,0,0,0,0
8,0.8979,0.7782,00:00:03,10,60.00,0.7500,0.9231,0.7164,0.8067,176,100,67,0,176,0,100,0,67,0,0,0,0,0
9,0.9243,0.8586,00:00:01,10,60.00,0.1000,0.8088,0.8209,0.8148,176,100,67,0,176,0,100,0,67,0,0,0,0,0
10,0.8732,0.5308,00:00:01,10,60.00,0.1000,0.7125,0.8507,0.7755,176,100,67,0,176,0,100,0,67,0,0,0,0,0
