Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9444,0.4932,00:00:04,10,60.00,0.1000,1.0000,0.9167,0.9565,60,34,24,0,60,0,34,0,24,0,0,0,0,0
2,0.9358,0.3543,00:00:04,10,60.00,0.7500,0.9167,0.9167,0.9167,60,34,24,0,60,0,34,0,24,0,0,0,0,0
3,0.9479,0.3616,00:00:04,10,60.00,0.1000,0.9167,0.9167,0.9167,60,34,24,0,60,0,34,0,24,0,0,0,0,0
4,0.9479,0.2862,00:00:04,10,60.00,0.1000,0.8462,0.9167,0.8800,60,34,24,0,60,0,34,0,24,0,0,0,0,0
5,0.9497,0.3637,00:00:04,10,60.00,0.1000,0.9565,0.9167,0.9362,60,34,24,0,60,0,34,0,24,0,0,0,0,0
6,0.9470,0.3676,00:00:04,10,60.00,0.8500,0.9565,0.9167,0.9362,60,34,24,0,60,0,34,0,24,0,0,0,0,0
7,0.9488,0.4115,00:00:04,10,60.00,0.1000,0.9565,0.9167,0.9362,60,34,24,0,60,0,34,0,24,0,0,0,0,0
8,0.9557,0.4979,00:00:04,10,60.00,0.3000,1.0000,0.9167,0.9565,60,34,24,0,60,0,34,0,24,0,0,0,0,0
9,0.9392,0.6867,00:00:01,10,60.00,0.1000,0.9565,0.9167,0.9362,60,34,24,0,60,0,34,0,24,0,0,0,0,0
10,0.9453,0.4808,00:00:01,10,60.00,0.1000,0.9565,0.9167,0.9362,60,34,24,0,60,0,34,0,24,0,0,0,0,0
