Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9006,0.6647,00:00:05,10,60.00,0.3500,0.9187,0.7687,0.8370,378,220,147,0,378,0,220,0,147,0,0,0,0,0
2,0.9099,0.6904,00:00:05,10,60.00,0.4000,0.8976,0.7755,0.8321,378,220,147,0,378,0,220,0,147,0,0,0,0,0
3,0.9319,0.8501,00:00:05,10,60.00,0.1000,0.8591,0.8707,0.8649,378,220,147,0,378,0,220,0,147,0,0,0,0,0
4,0.9184,0.8090,00:00:05,10,60.00,0.5500,0.9478,0.7415,0.8321,378,220,147,0,378,0,220,0,147,0,0,0,0,0
5,0.9244,0.6519,00:00:05,10,60.00,0.3000,0.8936,0.8571,0.8750,378,220,147,0,378,0,220,0,147,0,0,0,0,0
6,0.9190,0.8367,00:00:05,10,60.00,0.2500,0.8521,0.8231,0.8374,378,220,147,0,378,0,220,0,147,0,0,0,0,0
7,0.9225,0.5985,00:00:05,10,60.00,0.1000,0.8971,0.8299,0.8622,378,220,147,0,378,0,220,0,147,0,0,0,0,0
8,0.9163,0.7729,00:00:05,10,60.00,0.1500,0.8690,0.8571,0.8630,378,220,147,0,378,0,220,0,147,0,0,0,0,0
9,0.9339,0.9114,00:00:02,10,60.00,0.1000,0.8523,0.8639,0.8581,378,220,147,0,378,0,220,0,147,0,0,0,0,0
10,0.9271,0.8110,00:00:02,10,60.00,0.1000,0.8533,0.8707,0.8620,378,220,147,0,378,0,220,0,147,0,0,0,0,0
