Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5938,0.4659,00:00:07,10,60.00,0.1000,0.8000,0.3333,0.4706,32,18,12,0,32,0,18,0,12,0,0,0,0,0
2,0.8125,0.7245,00:00:07,10,60.00,0.1000,1.0000,0.6667,0.8000,32,18,12,0,32,0,18,0,12,0,0,0,0,0
3,0.7917,0.6736,00:00:07,10,60.00,0.3000,0.8750,0.5833,0.7000,32,18,12,0,32,0,18,0,12,0,0,0,0,0
4,0.7795,0.5583,00:00:07,10,60.00,0.1000,0.8000,0.6667,0.7273,32,18,12,0,32,0,18,0,12,0,0,0,0,0
5,0.6736,0.5892,00:00:07,10,60.00,0.1000,0.7000,0.5833,0.6364,32,18,12,0,32,0,18,0,12,0,0,0,0,0
6,0.7656,0.5531,00:00:07,10,60.00,0.1000,0.7500,0.5000,0.6000,32,18,12,0,32,0,18,0,12,0,0,0,0,0
7,0.7743,0.7027,00:00:07,10,60.00,0.2000,0.8000,0.6667,0.7273,32,18,12,0,32,0,18,0,12,0,0,0,0,0
8,0.6788,0.5581,00:00:07,10,60.00,0.3000,0.6364,0.5833,0.6087,32,18,12,0,32,0,18,0,12,0,0,0,0,0
9,0.6476,0.5144,00:00:01,10,60.00,0.1000,0.7778,0.5833,0.6667,32,18,12,0,32,0,18,0,12,0,0,0,0,0
10,0.5556,0.5107,00:00:01,10,60.00,0.1000,0.7500,0.5000,0.6000,32,18,12,0,32,0,18,0,12,0,0,0,0,0
