Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9794,0.8641,00:00:12,10,60.00,0.2000,0.8811,0.9446,0.9118,901,540,361,0,901,0,540,0,361,0,0,0,0,0
2,0.9833,0.9342,00:00:13,10,60.00,0.5500,0.9137,0.9391,0.9262,901,540,361,0,901,0,540,0,361,0,0,0,0,0
3,0.9831,0.9048,00:00:13,10,60.00,0.5000,0.8927,0.9446,0.9179,901,540,361,0,901,0,540,0,361,0,0,0,0,0
4,0.9865,0.9133,00:00:13,10,60.00,0.5000,0.9522,0.9391,0.9456,901,540,361,0,901,0,540,0,361,0,0,0,0,0
5,0.9882,0.9713,00:00:13,10,60.00,0.1500,0.9326,0.9584,0.9454,901,540,361,0,901,0,540,0,361,0,0,0,0,0
6,0.9852,0.8293,00:00:13,10,60.00,0.7000,0.9407,0.9224,0.9315,901,540,361,0,901,0,540,0,361,0,0,0,0,0
7,0.9875,0.9634,00:00:13,10,60.00,0.1000,0.9041,0.9668,0.9344,901,540,361,0,901,0,540,0,361,0,0,0,0,0
8,0.9842,0.9043,00:00:13,10,60.00,0.5500,0.9304,0.9252,0.9278,901,540,361,0,901,0,540,0,361,0,0,0,0,0
9,0.9833,0.9107,00:00:06,10,60.00,0.5000,0.9194,0.9474,0.9332,901,540,361,0,901,0,540,0,361,0,0,0,0,0
10,0.9818,0.9327,00:00:06,10,60.00,0.3500,0.9077,0.9529,0.9297,901,540,361,0,901,0,540,0,361,0,0,0,0,0
