Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8890,0.7182,00:00:18,10,60.00,0.4500,0.7824,0.7313,0.7560,1340,802,536,0,1340,0,802,0,536,0,0,0,0,0
2,0.8888,0.7526,00:00:18,10,60.00,0.4500,0.7771,0.7090,0.7415,1340,802,536,0,1340,0,802,0,536,0,0,0,0,0
3,0.8931,0.7254,00:00:18,10,60.00,0.3500,0.7733,0.7575,0.7653,1340,802,536,0,1340,0,802,0,536,0,0,0,0,0
4,0.8917,0.7707,00:00:18,10,60.00,0.4500,0.7769,0.7146,0.7444,1340,802,536,0,1340,0,802,0,536,0,0,0,0,0
5,0.8741,0.7284,00:00:18,10,60.00,0.5500,0.7757,0.7034,0.7378,1340,802,536,0,1340,0,802,0,536,0,0,0,0,0
6,0.9027,0.7777,00:00:18,10,60.00,0.3500,0.7892,0.7612,0.7749,1340,802,536,0,1340,0,802,0,536,0,0,0,0,0
7,0.8834,0.7218,00:00:18,10,60.00,0.4500,0.7805,0.7034,0.7399,1340,802,536,0,1340,0,802,0,536,0,0,0,0,0
8,0.8824,0.7323,00:00:18,10,60.00,0.4500,0.7620,0.7108,0.7355,1340,802,536,0,1340,0,802,0,536,0,0,0,0,0
9,0.8863,0.6814,00:00:08,10,60.00,0.5000,0.7618,0.7220,0.7414,1340,802,536,0,1340,0,802,0,536,0,0,0,0,0
10,0.8843,0.6938,00:00:08,10,60.00,0.3500,0.7500,0.7500,0.7500,1340,802,536,0,1340,0,802,0,536,0,0,0,0,0
