Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8298,0.7480,00:00:05,10,60.00,0.4500,0.7692,0.7258,0.7469,320,186,124,0,320,0,186,0,124,0,0,0,0,0
2,0.8328,0.6549,00:00:05,10,60.00,0.5500,0.7280,0.7339,0.7309,320,186,124,0,320,0,186,0,124,0,0,0,0,0
3,0.8286,0.7794,00:00:05,10,60.00,0.2500,0.7480,0.7419,0.7449,320,186,124,0,320,0,186,0,124,0,0,0,0,0
4,0.8602,0.7546,00:00:05,10,60.00,0.2000,0.7760,0.7823,0.7791,320,186,124,0,320,0,186,0,124,0,0,0,0,0
5,0.8425,0.7216,00:00:06,10,60.00,0.3000,0.7087,0.7258,0.7171,320,186,124,0,320,0,186,0,124,0,0,0,0,0
6,0.8429,0.7702,00:00:06,10,60.00,0.2500,0.7583,0.7339,0.7459,320,186,124,0,320,0,186,0,124,0,0,0,0,0
7,0.8000,0.7094,00:00:06,10,60.00,0.3500,0.6960,0.7016,0.6988,320,186,124,0,320,0,186,0,124,0,0,0,0,0
8,0.8415,0.7500,00:00:05,10,60.00,0.5000,0.7928,0.7097,0.7489,320,186,124,0,320,0,186,0,124,0,0,0,0,0
9,0.8337,0.7814,00:00:04,10,60.00,0.3000,0.7647,0.7339,0.7490,320,186,124,0,320,0,186,0,124,0,0,0,0,0
10,0.8285,0.7537,00:00:04,10,60.00,0.6500,0.7905,0.6694,0.7249,320,186,124,0,320,0,186,0,124,0,0,0,0,0
