Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9178,0.6984,00:00:29,10,60.00,0.3000,0.7222,0.8511,0.7813,2154,1269,846,0,2154,0,1269,0,846,0,0,0,0,0
2,0.9117,0.6724,00:00:28,10,60.00,0.3000,0.7126,0.8381,0.7702,2154,1269,846,0,2154,0,1269,0,846,0,0,0,0,0
3,0.9226,0.7170,00:00:29,10,60.00,0.5000,0.7711,0.8085,0.7894,2154,1269,846,0,2154,0,1269,0,846,0,0,0,0,0
4,0.9095,0.7064,00:00:28,10,60.00,0.4500,0.7333,0.8156,0.7722,2154,1269,846,0,2154,0,1269,0,846,0,0,0,0,0
5,0.9117,0.6950,00:00:28,10,60.00,0.4500,0.7459,0.8156,0.7792,2154,1269,846,0,2154,0,1269,0,846,0,0,0,0,0
6,0.9064,0.6888,00:00:29,10,60.00,0.3000,0.7177,0.8262,0.7681,2154,1269,846,0,2154,0,1269,0,846,0,0,0,0,0
7,0.9032,0.6443,00:00:29,10,60.00,0.3500,0.7316,0.8085,0.7681,2154,1269,846,0,2154,0,1269,0,846,0,0,0,0,0
8,0.9142,0.6661,00:00:29,10,60.00,0.4000,0.7470,0.8203,0.7820,2154,1269,846,0,2154,0,1269,0,846,0,0,0,0,0
9,0.9084,0.7042,00:00:14,10,60.00,0.3000,0.6894,0.8499,0.7612,2154,1269,846,0,2154,0,1269,0,846,0,0,0,0,0
10,0.9163,0.6393,00:00:14,10,60.00,0.3000,0.7343,0.8593,0.7919,2154,1269,846,0,2154,0,1269,0,846,0,0,0,0,0
