Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9473,0.8483,00:00:06,10,60.00,0.1000,0.8676,0.8676,0.8676,169,101,68,0,169,0,101,0,68,0,0,0,0,0
2,0.9767,0.9361,00:00:06,10,60.00,0.5000,0.8873,0.9265,0.9065,169,101,68,0,169,0,101,0,68,0,0,0,0,0
3,0.9648,0.9358,00:00:06,10,60.00,0.1500,0.8806,0.8676,0.8741,169,101,68,0,169,0,101,0,68,0,0,0,0,0
4,0.9631,0.9038,00:00:06,10,60.00,0.6500,0.9516,0.8676,0.9077,169,101,68,0,169,0,101,0,68,0,0,0,0,0
5,0.9106,0.8051,00:00:06,10,60.00,0.4000,0.8507,0.8382,0.8444,169,101,68,0,169,0,101,0,68,0,0,0,0,0
6,0.9451,0.8255,00:00:06,10,60.00,0.1000,0.8378,0.9118,0.8732,169,101,68,0,169,0,101,0,68,0,0,0,0,0
7,0.9567,0.8386,00:00:06,10,60.00,0.1000,0.8714,0.8971,0.8841,169,101,68,0,169,0,101,0,68,0,0,0,0,0
8,0.9195,0.6317,00:00:06,10,60.00,0.1000,0.7971,0.8088,0.8029,169,101,68,0,169,0,101,0,68,0,0,0,0,0
9,0.9216,0.7810,00:00:01,10,60.00,0.1500,0.8852,0.7941,0.8372,169,101,68,0,169,0,101,0,68,0,0,0,0,0
10,0.9619,0.8567,00:00:01,10,60.00,0.1000,0.8889,0.8235,0.8550,169,101,68,0,169,0,101,0,68,0,0,0,0,0
