Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6839,0.5176,00:00:16,10,60.00,0.5500,0.6667,0.5455,0.6000,33,15,11,0,33,0,15,0,11,0,0,0,0,0
2,0.6136,0.3746,00:00:14,10,60.00,0.2500,0.5385,0.6364,0.5833,33,15,11,0,33,0,15,0,11,0,0,0,0,0
3,0.5124,0.3796,00:00:19,10,60.00,0.3000,0.5556,0.4545,0.5000,33,15,11,0,33,0,15,0,11,0,0,0,0,0
4,0.4091,0.2846,00:00:20,10,60.00,0.2500,0.3077,0.3636,0.3333,33,15,11,0,33,0,15,0,11,0,0,0,0,0
5,0.3802,0.2728,00:00:17,10,60.00,0.1000,0.3125,0.4545,0.3704,33,15,11,0,33,0,15,0,11,0,0,0,0,0
6,0.3926,0.3513,00:00:21,10,60.00,0.3000,0.3571,0.4545,0.4000,33,15,11,0,33,0,15,0,11,0,0,0,0,0
7,0.5062,0.3071,00:00:21,10,60.00,0.2500,0.4444,0.3636,0.4000,33,15,11,0,33,0,15,0,11,0,0,0,0,0
8,0.3347,0.2577,00:00:20,10,60.00,0.3000,0.2667,0.3636,0.3077,33,15,11,0,33,0,15,0,11,0,0,0,0,0
9,0.3698,0.2622,00:00:07,10,60.00,0.2500,0.3333,0.3636,0.3478,33,15,11,0,33,0,15,0,11,0,0,0,0,0
10,0.2872,0.2245,00:00:06,10,60.00,0.1500,0.2000,0.2727,0.2308,33,15,11,0,33,0,15,0,11,0,0,0,0,0
