Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6889,0.5947,00:00:05,10,60.00,0.2500,0.7000,0.4667,0.5600,36,21,15,0,36,0,21,0,15,0,0,0,0,0
2,0.6222,0.3708,00:00:04,10,60.00,0.1500,0.4444,0.5333,0.4848,36,21,15,0,36,0,21,0,15,0,0,0,0,0
3,0.5822,0.4365,00:00:04,10,60.00,0.9000,0.5000,0.3333,0.4000,36,21,15,0,36,0,21,0,15,0,0,0,0,0
4,0.6856,0.4710,00:00:06,10,60.00,0.2000,0.5000,0.5333,0.5161,36,21,15,0,36,0,21,0,15,0,0,0,0,0
5,0.6511,0.5429,00:00:06,10,60.00,0.8500,0.6429,0.6000,0.6207,36,21,15,0,36,0,21,0,15,0,0,0,0,0
6,0.6533,0.4463,00:00:04,10,60.00,0.1000,0.5000,0.4000,0.4444,36,21,15,0,36,0,21,0,15,0,0,0,0,0
7,0.5833,0.3759,00:00:05,10,60.00,0.1000,0.4000,0.5333,0.4571,36,21,15,0,36,0,21,0,15,0,0,0,0,0
8,0.6644,0.4834,00:00:06,10,60.00,0.1000,0.5556,0.6667,0.6061,36,21,15,0,36,0,21,0,15,0,0,0,0,0
9,0.6644,0.4720,00:00:01,10,60.00,0.2000,0.5333,0.5333,0.5333,36,21,15,0,36,0,21,0,15,0,0,0,0,0
10,0.6656,0.4239,00:00:01,10,60.00,0.6000,0.6364,0.4667,0.5385,36,21,15,0,36,0,21,0,15,0,0,0,0,0
