Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9068,0.3525,00:00:02,10,60.00,0.9000,0.7500,0.8333,0.7895,96,52,36,0,96,0,52,0,36,0,0,0,0,0
2,0.8517,0.5802,00:00:01,10,60.00,0.1000,0.6341,0.7222,0.6753,96,52,36,0,96,0,52,0,36,0,0,0,0,0
3,0.8302,0.3881,00:00:02,10,60.00,0.6000,0.6750,0.7500,0.7105,96,52,36,0,96,0,52,0,36,0,0,0,0,0
4,0.7755,0.4511,00:00:01,10,60.00,0.4500,0.7500,0.6667,0.7059,96,52,36,0,96,0,52,0,36,0,0,0,0,0
5,0.8864,0.6370,00:00:02,10,60.00,0.6500,0.8056,0.8056,0.8056,96,52,36,0,96,0,52,0,36,0,0,0,0,0
6,0.8812,0.6712,00:00:02,10,60.00,0.5500,0.8182,0.7500,0.7826,96,52,36,0,96,0,52,0,36,0,0,0,0,0
7,0.8619,0.5086,00:00:01,10,60.00,0.8500,0.7941,0.7500,0.7714,96,52,36,0,96,0,52,0,36,0,0,0,0,0
8,0.8376,0.6925,00:00:02,10,60.00,0.5500,0.7222,0.7222,0.7222,96,52,36,0,96,0,52,0,36,0,0,0,0,0
9,0.8501,0.5722,00:00:00,10,60.00,0.3500,0.7222,0.7222,0.7222,96,52,36,0,96,0,52,0,36,0,0,0,0,0
10,0.8509,0.7073,00:00:00,10,60.00,0.2000,0.7179,0.7778,0.7467,96,52,36,0,96,0,52,0,36,0,0,0,0,0
