Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7117,0.4424,00:00:07,10,60.00,0.1000,0.5000,0.2857,0.3636,40,20,14,0,40,0,20,0,14,0,0,0,0,0
2,0.8342,0.6760,00:00:07,10,60.00,0.1000,0.7778,0.5000,0.6087,40,20,14,0,40,0,20,0,14,0,0,0,0,0
3,0.8393,0.6944,00:00:06,10,60.00,0.1000,0.7273,0.5714,0.6400,40,20,14,0,40,0,20,0,14,0,0,0,0,0
4,0.7372,0.5108,00:00:06,10,60.00,0.8500,1.0000,0.2857,0.4444,40,20,14,0,40,0,20,0,14,0,0,0,0,0
5,0.6301,0.3379,00:00:06,10,60.00,0.1500,0.3636,0.2857,0.3200,40,20,14,0,40,0,20,0,14,0,0,0,0,0
6,0.8036,0.5964,00:00:07,10,60.00,0.7500,0.6923,0.6429,0.6667,40,20,14,0,40,0,20,0,14,0,0,0,0,0
7,0.7946,0.5238,00:00:06,10,60.00,0.1000,0.5833,0.5000,0.5385,40,20,14,0,40,0,20,0,14,0,0,0,0,0
8,0.8393,0.7366,00:00:06,10,60.00,0.1000,0.7692,0.7143,0.7407,40,20,14,0,40,0,20,0,14,0,0,0,0,0
9,0.6696,0.4041,00:00:01,10,60.00,0.1000,0.4286,0.4286,0.4286,40,20,14,0,40,0,20,0,14,0,0,0,0,0
10,0.9209,0.8476,00:00:01,10,60.00,0.1000,1.0000,0.7143,0.8333,40,20,14,0,40,0,20,0,14,0,0,0,0,0
