Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8575,0.7364,00:00:02,10,60.00,0.1500,0.6667,0.7917,0.7238,128,71,48,0,128,0,71,0,48,0,0,0,0,0
2,0.7438,0.6247,00:00:02,10,60.00,0.4000,0.6512,0.5833,0.6154,128,71,48,0,128,0,71,0,48,0,0,0,0,0
3,0.8661,0.7955,00:00:02,10,60.00,0.8500,0.8421,0.6667,0.7442,128,71,48,0,128,0,71,0,48,0,0,0,0,0
4,0.8199,0.5995,00:00:02,10,60.00,0.4000,0.6739,0.6458,0.6596,128,71,48,0,128,0,71,0,48,0,0,0,0,0
5,0.7850,0.5875,00:00:02,10,60.00,0.1000,0.5882,0.4167,0.4878,128,71,48,0,128,0,71,0,48,0,0,0,0,0
6,0.8446,0.7447,00:00:02,10,60.00,0.1500,0.8529,0.6042,0.7073,128,71,48,0,128,0,71,0,48,0,0,0,0,0
7,0.7918,0.6538,00:00:02,10,60.00,0.3500,0.6667,0.6250,0.6452,128,71,48,0,128,0,71,0,48,0,0,0,0,0
8,0.8076,0.6181,00:00:02,10,60.00,0.3000,0.6346,0.6875,0.6600,128,71,48,0,128,0,71,0,48,0,0,0,0,0
9,0.8634,0.7280,00:00:00,10,60.00,0.2000,0.7273,0.6667,0.6957,128,71,48,0,128,0,71,0,48,0,0,0,0,0
10,0.8385,0.7664,00:00:00,10,60.00,0.8000,0.8333,0.7292,0.7778,128,71,48,0,128,0,71,0,48,0,0,0,0,0
