Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8556,0.6921,00:00:08,10,60.00,0.1500,0.6837,0.7737,0.7259,487,283,190,0,487,0,283,0,190,0,0,0,0,0
2,0.8682,0.7072,00:00:08,10,60.00,0.2000,0.7163,0.8105,0.7605,487,283,190,0,487,0,283,0,190,0,0,0,0,0
3,0.8508,0.7710,00:00:08,10,60.00,0.4000,0.7363,0.7789,0.7570,487,283,190,0,487,0,283,0,190,0,0,0,0,0
4,0.8807,0.7676,00:00:07,10,60.00,0.6500,0.7807,0.7684,0.7745,487,283,190,0,487,0,283,0,190,0,0,0,0,0
5,0.8599,0.7470,00:00:08,10,60.00,0.2500,0.7295,0.7947,0.7607,487,283,190,0,487,0,283,0,190,0,0,0,0,0
6,0.8520,0.7088,00:00:07,10,60.00,0.9000,0.8301,0.6684,0.7405,487,283,190,0,487,0,283,0,190,0,0,0,0,0
7,0.8263,0.6897,00:00:08,10,60.00,0.3500,0.6667,0.7684,0.7139,487,283,190,0,487,0,283,0,190,0,0,0,0,0
8,0.8510,0.7946,00:00:08,10,60.00,0.1000,0.6725,0.8105,0.7351,487,283,190,0,487,0,283,0,190,0,0,0,0,0
9,0.8604,0.7182,00:00:03,10,60.00,0.3000,0.7114,0.7526,0.7315,487,283,190,0,487,0,283,0,190,0,0,0,0,0
10,0.8718,0.6923,00:00:03,10,60.00,0.3500,0.7313,0.7737,0.7519,487,283,190,0,487,0,283,0,190,0,0,0,0,0
